Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
33073,kernel_tests\distributions\categorical_test.py,65,testLogits,57,assertAllClose,2,58,np.array,UNEVALUATED
33151,kernel_tests\distributions\categorical_test.py,243,testCDFBroadcasting,219,assertAllClose,2,234,np.zeros,UNEVALUATED
33182,kernel_tests\distributions\categorical_test.py,492,testCategoricalCategoricalKL,466,assertAllClose,2,488,np.sum,UNEVALUATED
33186,kernel_tests\distributions\categorical_test.py,493,testCategoricalCategoricalKL,466,assertAllClose,2,488,np.sum,UNEVALUATED
33188,kernel_tests\distributions\dirichlet_multinomial_test.py,45,testSimpleShapes,41,assertEqual,2,43,np.random.rand,UNEVALUATED
33193,kernel_tests\distributions\dirichlet_multinomial_test.py,56,testComplexShapes,51,assertEqual,2,53,np.random.rand,UNEVALUATED
33210,kernel_tests\distributions\dirichlet_multinomial_test.py,145,testPmfBothZeroBatchesMultidimensionalN,135,assertEqual,2,141,np.full,UNEVALUATED
33226,kernel_tests\distributions\dirichlet_multinomial_test.py,201,testPmfForOneVoteIsTheMeanWithOneRecordInput,189,assertAllClose,2,195,np.zeros,UNEVALUATED
33237,kernel_tests\distributions\dirichlet_multinomial_test.py,266,testCovarianceFromSampling,228,assertAllClose,1,235,np.float32,UNEVALUATED
33238,kernel_tests\distributions\dirichlet_multinomial_test.py,266,testCovarianceFromSampling,228,assertAllClose,1,231,np.array,UNEVALUATED
33252,kernel_tests\distributions\dirichlet_multinomial_test.py,304,testCovariance,273,assertAllClose,1,288,np.array,UNEVALUATED
33253,kernel_tests\distributions\dirichlet_multinomial_test.py,304,testCovariance,273,assertAllClose,1,277,np.sum,UNEVALUATED
33256,kernel_tests\distributions\dirichlet_multinomial_test.py,341,testCovarianceNAlphaBroadcast,306,assertEqual,2,313,np.array,UNEVALUATED
33257,kernel_tests\distributions\dirichlet_multinomial_test.py,341,testCovarianceNAlphaBroadcast,306,assertEqual,2,311,np.array,UNEVALUATED
33259,kernel_tests\distributions\dirichlet_multinomial_test.py,342,testCovarianceNAlphaBroadcast,306,assertAllClose,1,318,np.array,UNEVALUATED
33273,kernel_tests\distributions\dirichlet_multinomial_test.py,384,testLargeTauGivesPreciseProbabilities,371,assertEqual,2,374,np.array,n
33274,kernel_tests\distributions\dirichlet_multinomial_test.py,384,testLargeTauGivesPreciseProbabilities,371,assertEqual,2,373,np.array,UNEVALUATED
33289,kernel_tests\distributions\dirichlet_multinomial_test.py,415,testSmallTauPrefersCorrelatedResults,402,assertEqual,2,406,np.array,UNEVALUATED
33290,kernel_tests\distributions\dirichlet_multinomial_test.py,415,testSmallTauPrefersCorrelatedResults,402,assertEqual,2,405,np.array,UNEVALUATED
33321,kernel_tests\distributions\dirichlet_test.py,56,testSimpleShapes,51,assertEqual,2,52,np.random.rand,UNEVALUATED
33324,kernel_tests\distributions\dirichlet_test.py,64,testComplexShapes,59,assertEqual,2,60,np.random.rand,UNEVALUATED
33346,kernel_tests\distributions\dirichlet_test.py,215,testVariance,205,assertAllClose,2,212,np.diag,UNEVALUATED
33351,kernel_tests\distributions\dirichlet_test.py,239,testModeEnableAllowNanStats,232,assertAllClose,2,233,np.array,UNEVALUATED
33356,kernel_tests\distributions\dirichlet_test.py,290,testDirichletDirichletKL,276,assertEqual,2,277,np.array,UNEVALUATED
33358,kernel_tests\distributions\dirichlet_test.py,290,testDirichletDirichletKL,276,assertEqual,2,279,np.array,UNEVALUATED
33363,kernel_tests\distributions\exponential_test.py,57,testExponentialLogPDF,49,assertEqual,1,53,np.array,UNEVALUATED
33366,kernel_tests\distributions\exponential_test.py,60,testExponentialLogPDF,49,assertEqual,1,53,np.array,UNEVALUATED
33368,kernel_tests\distributions\exponential_test.py,65,testExponentialLogPDF,49,assertAllClose,2,53,np.array,UNEVALUATED
33370,kernel_tests\distributions\exponential_test.py,73,testExponentialLogPDFBoundary,68,assertAllClose,1,70,np.array,UNEVALUATED
33373,kernel_tests\distributions\exponential_test.py,84,testExponentialCDF,75,assertEqual,1,79,np.array,UNEVALUATED
33375,kernel_tests\distributions\exponential_test.py,89,testExponentialCDF,75,assertAllClose,2,79,np.array,UNEVALUATED
33378,kernel_tests\distributions\exponential_test.py,100,testExponentialLogSurvival,91,assertEqual,1,95,np.array,UNEVALUATED
33380,kernel_tests\distributions\exponential_test.py,105,testExponentialLogSurvival,91,assertAllClose,2,95,np.array,UNEVALUATED
33393,kernel_tests\distributions\gamma_test.py,71,testGammaLogPDF,62,assertEqual,1,68,np.array,UNEVALUATED
33396,kernel_tests\distributions\gamma_test.py,73,testGammaLogPDF,62,assertEqual,1,68,np.array,UNEVALUATED
33398,kernel_tests\distributions\gamma_test.py,77,testGammaLogPDF,62,assertAllClose,2,68,np.array,UNEVALUATED
33400,kernel_tests\distributions\gamma_test.py,86,testGammaLogPDFBoundary,80,assertAllClose,1,83,np.array,UNEVALUATED
33406,kernel_tests\distributions\gamma_test.py,105,testGammaLogPDFMultidimensional,88,assertAllClose,2,92,np.array,UNEVALUATED
33413,kernel_tests\distributions\gamma_test.py,126,testGammaLogPDFMultidimensionalBroadcasting,108,assertAllClose,2,112,np.array,UNEVALUATED
33417,kernel_tests\distributions\gamma_test.py,139,testGammaCDF,129,assertEqual,1,135,np.array,UNEVALUATED
33419,kernel_tests\distributions\gamma_test.py,143,testGammaCDF,129,assertAllClose,2,135,np.array,UNEVALUATED
33422,kernel_tests\distributions\gamma_test.py,153,testGammaMean,145,assertAllClose,2,146,np.array,y
33425,kernel_tests\distributions\gamma_test.py,161,testGammaModeAllowNanStatsIsFalseWorksWhenAllBatchMembersAreDefined,155,assertAllClose,2,157,np.array,UNEVALUATED
33428,kernel_tests\distributions\gamma_test.py,181,testGammaModeAllowNanStatsIsTrueReturnsNaNforUndefinedBatchMembers,172,assertAllClose,2,175,np.array,UNEVALUATED
33431,kernel_tests\distributions\gamma_test.py,191,testGammaVariance,183,assertAllClose,2,184,np.array,UNEVALUATED
33434,kernel_tests\distributions\gamma_test.py,201,testGammaStd,193,assertAllClose,2,194,np.array,n
33437,kernel_tests\distributions\gamma_test.py,211,testGammaEntropy,203,assertAllClose,2,204,np.array,UNEVALUATED
33444,kernel_tests\distributions\gamma_test.py,285,testGammaSampleMultiDimensional,271,assertAllClose,2,272,np.array,UNEVALUATED
33445,kernel_tests\distributions\gamma_test.py,285,testGammaSampleMultiDimensional,271,assertAllClose,2,280,np.zeros_like,UNEVALUATED
33453,kernel_tests\distributions\gamma_test.py,389,testGammaGammaKL,372,assertEqual,1,374,np.array,UNEVALUATED
33465,kernel_tests\distributions\laplace_test.py,69,testLaplaceLogPDF,60,assertEqual,1,66,np.array,UNEVALUATED
33467,kernel_tests\distributions\laplace_test.py,73,testLaplaceLogPDF,60,assertAllClose,2,66,np.array,UNEVALUATED
33470,kernel_tests\distributions\laplace_test.py,76,testLaplaceLogPDF,60,assertEqual,1,66,np.array,UNEVALUATED
33477,kernel_tests\distributions\laplace_test.py,97,testLaplaceLogPDFMultidimensional,79,assertAllClose,2,83,np.array,UNEVALUATED
33484,kernel_tests\distributions\laplace_test.py,118,testLaplaceLogPDFMultidimensionalBroadcasting,100,assertAllClose,2,104,np.array,UNEVALUATED
33488,kernel_tests\distributions\laplace_test.py,132,testLaplaceCDF,121,assertEqual,1,127,np.array,UNEVALUATED
33490,kernel_tests\distributions\laplace_test.py,136,testLaplaceCDF,121,assertAllClose,2,127,np.array,UNEVALUATED
33493,kernel_tests\distributions\laplace_test.py,149,testLaplaceLogCDF,138,assertEqual,1,144,np.array,UNEVALUATED
33495,kernel_tests\distributions\laplace_test.py,153,testLaplaceLogCDF,138,assertAllClose,2,144,np.array,UNEVALUATED
33498,kernel_tests\distributions\laplace_test.py,166,testLaplaceLogSurvivalFunction,155,assertEqual,1,161,np.array,UNEVALUATED
33500,kernel_tests\distributions\laplace_test.py,170,testLaplaceLogSurvivalFunction,155,assertAllClose,2,161,np.array,UNEVALUATED
33503,kernel_tests\distributions\laplace_test.py,180,testLaplaceMean,172,assertAllClose,2,173,np.array,UNEVALUATED
33505,kernel_tests\distributions\laplace_test.py,187,testLaplaceMode,182,assertAllClose,2,183,np.array,UNEVALUATED
33508,kernel_tests\distributions\laplace_test.py,197,testLaplaceVariance,189,assertAllClose,2,190,np.array,UNEVALUATED
33511,kernel_tests\distributions\laplace_test.py,207,testLaplaceStd,199,assertAllClose,2,200,np.array,UNEVALUATED
33514,kernel_tests\distributions\laplace_test.py,217,testLaplaceEntropy,209,assertAllClose,2,210,np.array,UNEVALUATED
33519,kernel_tests\distributions\laplace_test.py,270,testLaplaceSampleMultiDimensional,256,assertAllClose,2,257,np.array,UNEVALUATED
33520,kernel_tests\distributions\laplace_test.py,270,testLaplaceSampleMultiDimensional,256,assertAllClose,2,265,np.zeros_like,UNEVALUATED
33543,kernel_tests\distributions\multinomial_test.py,84,testLogits,77,assertAllClose,1,78,np.array,UNEVALUATED
33545,kernel_tests\distributions\multinomial_test.py,85,testLogits,77,assertAllClose,1,78,np.array,UNEVALUATED
33591,kernel_tests\distributions\multinomial_test.py,301,testCovarianceFromSampling,264,assertAllClose,1,270,np.array,UNEVALUATED
33592,kernel_tests\distributions\multinomial_test.py,301,testCovarianceFromSampling,264,assertAllClose,1,267,np.array,UNEVALUATED
33628,kernel_tests\distributions\normal_test.py,61,assertAllFinite,58,assertAllEqual,2,59,np.isfinite,UNEVALUATED
33632,kernel_tests\distributions\normal_test.py,119,testNormalLogPDF,111,assertAllEqual,2,115,np.array,UNEVALUATED
33638,kernel_tests\distributions\normal_test.py,128,testNormalLogPDF,111,assertAllEqual,2,115,np.array,UNEVALUATED
33709,kernel_tests\distributions\normal_test.py,356,testNormalQuantile,344,assertAllEqual,2,351,np.hstack,UNEVALUATED
33718,kernel_tests\distributions\normal_test.py,367,testNormalQuantile,344,assertAllClose,1,351,np.hstack,UNEVALUATED
33721,kernel_tests\distributions\normal_test.py,432,testNormalSample,417,assertAllClose,2,421,np.sqrt,UNEVALUATED
33747,kernel_tests\distributions\special_math_test.py,90,assertAllFinite,87,assertAllEqual,1,89,np.ones_like,UNEVALUATED
33748,kernel_tests\distributions\special_math_test.py,90,assertAllFinite,87,assertAllEqual,1,88,np.isfinite,UNEVALUATED
33749,kernel_tests\distributions\special_math_test.py,90,assertAllFinite,87,assertAllEqual,2,88,np.isfinite,UNEVALUATED
33752,kernel_tests\distributions\special_math_test.py,105,testNdtri,93,assertAllClose,1,101,np.hstack,UNEVALUATED
33771,kernel_tests\distributions\student_t_test.py,64,testStudentPDFAndLogPDF,52,assertEqual,1,60,np.array,UNEVALUATED
33774,kernel_tests\distributions\student_t_test.py,67,testStudentPDFAndLogPDF,52,assertEqual,1,60,np.array,UNEVALUATED
33776,kernel_tests\distributions\student_t_test.py,75,testStudentPDFAndLogPDF,52,assertAllClose,1,60,np.array,UNEVALUATED
33778,kernel_tests\distributions\student_t_test.py,76,testStudentPDFAndLogPDF,52,assertAllClose,1,60,np.array,UNEVALUATED
33788,kernel_tests\distributions\student_t_test.py,102,testStudentLogPDFMultidimensional,80,assertAllClose,1,86,np.array,UNEVALUATED
33790,kernel_tests\distributions\student_t_test.py,103,testStudentLogPDFMultidimensional,80,assertAllClose,1,86,np.array,UNEVALUATED
33797,kernel_tests\distributions\student_t_test.py,119,testStudentCDFAndLogCDF,107,assertEqual,1,115,np.array,UNEVALUATED
33800,kernel_tests\distributions\student_t_test.py,122,testStudentCDFAndLogCDF,107,assertEqual,1,115,np.array,UNEVALUATED
33802,kernel_tests\distributions\student_t_test.py,129,testStudentCDFAndLogCDF,107,assertAllClose,1,115,np.array,UNEVALUATED
33804,kernel_tests\distributions\student_t_test.py,130,testStudentCDFAndLogCDF,107,assertAllClose,1,115,np.array,UNEVALUATED
33808,kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,155,np.reshape,UNEVALUATED
33809,kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,145,np.array,UNEVALUATED
33810,kernel_tests\distributions\student_t_test.py,156,testStudentEntropy,136,assertAllClose,1,137,np.array,UNEVALUATED
33817,kernel_tests\distributions\student_t_test.py,253,_checkKLApprox,235,assertLess,1,252,np.sum,UNEVALUATED
33837,kernel_tests\distributions\uniform_test.py,80,testUniformPDF,61,assertAllClose,1,68,np.array,UNEVALUATED
33842,kernel_tests\distributions\uniform_test.py,106,testUniformPDFWithScalarEndpoint,97,assertAllClose,1,103,np.array,UNEVALUATED
33847,kernel_tests\distributions\uniform_test.py,138,testUniformEntropy,132,assertAllClose,1,137,np.log,UNEVALUATED
33859,kernel_tests\distributions\uniform_test.py,266,testUniformBroadcasting,259,assertAllClose,1,265,np.array,UNEVALUATED
33861,kernel_tests\distributions\util_test.py,105,testGetStaticNumpyArray,103,assertEqual,1,104,np.array,UNEVALUATED
33862,kernel_tests\distributions\util_test.py,105,testGetStaticNumpyArray,103,assertEqual,2,104,np.array,UNEVALUATED
33863,kernel_tests\distributions\util_test.py,106,testGetStaticNumpyArray,103,assertAllClose,2,104,np.array,UNEVALUATED
33868,kernel_tests\distributions\util_test.py,141,testLogits,134,assertAllClose,1,135,np.array,UNEVALUATED
33870,kernel_tests\distributions\util_test.py,142,testLogits,134,assertAllClose,1,135,np.array,UNEVALUATED
33872,kernel_tests\distributions\util_test.py,152,testLogitsMultidimensional,145,assertAllClose,2,146,np.array,UNEVALUATED
33873,kernel_tests\distributions\util_test.py,153,testLogitsMultidimensional,145,assertAllClose,2,147,np.log,UNEVALUATED
33874,kernel_tests\distributions\util_test.py,153,testLogitsMultidimensional,145,assertAllClose,2,146,np.array,UNEVALUATED
33875,kernel_tests\distributions\util_test.py,161,testProbability,156,assertAllClose,1,157,np.array,UNEVALUATED
33876,kernel_tests\distributions\util_test.py,162,testProbability,156,assertAllClose,1,157,np.array,UNEVALUATED
33877,kernel_tests\distributions\util_test.py,171,testProbabilityMultidimensional,165,assertAllClose,1,166,np.array,UNEVALUATED
33878,kernel_tests\distributions\util_test.py,172,testProbabilityMultidimensional,165,assertAllClose,1,166,np.array,UNEVALUATED
33880,kernel_tests\distributions\util_test.py,367,testLogCombinationsBinomial,355,assertEqual,2,364,np.array,UNEVALUATED
33881,kernel_tests\distributions\util_test.py,368,testLogCombinationsBinomial,355,assertAllClose,1,362,np.log,UNEVALUATED
33883,kernel_tests\distributions\util_test.py,378,testLogCombinationsShape,370,assertEqual,2,374,np.array,UNEVALUATED
33912,kernel_tests\distributions\util_test.py,532,testCorrectlyPicksVector,528,assertAllEqual,1,530,np.arange,UNEVALUATED
33913,kernel_tests\distributions\util_test.py,534,testCorrectlyPicksVector,528,assertAllEqual,1,531,np.arange,UNEVALUATED
33914,kernel_tests\distributions\util_test.py,536,testCorrectlyPicksVector,528,assertAllEqual,1,530,np.arange,UNEVALUATED
33915,kernel_tests\distributions\util_test.py,536,testCorrectlyPicksVector,528,assertAllEqual,2,530,np.arange,UNEVALUATED
33916,kernel_tests\distributions\util_test.py,536,testCorrectlyPicksVector,528,assertAllEqual,2,531,np.arange,UNEVALUATED
33917,kernel_tests\distributions\util_test.py,539,testCorrectlyPicksVector,528,assertAllEqual,1,531,np.arange,UNEVALUATED
33918,kernel_tests\distributions\util_test.py,539,testCorrectlyPicksVector,528,assertAllEqual,2,530,np.arange,UNEVALUATED
33919,kernel_tests\distributions\util_test.py,539,testCorrectlyPicksVector,528,assertAllEqual,2,531,np.arange,UNEVALUATED
33978,kernel_tests\distributions\util_test.py,836,testNoWeights,821,assertAllEqual,1,822,np.array,UNEVALUATED
33986,kernel_tests\distributions\util_test.py,854,testNegativeWeights,840,assertAllEqual,1,841,np.array,UNEVALUATED
33987,kernel_tests\distributions\util_test.py,854,testNegativeWeights,840,assertAllEqual,1,844,np.array,UNEVALUATED
33989,kernel_tests\distributions\util_test.py,872,testKeepDims,857,assertAllEqual,1,858,np.array,UNEVALUATED
33990,kernel_tests\distributions\util_test.py,872,testKeepDims,857,assertAllEqual,1,861,np.array,UNEVALUATED
34130,kernel_tests\linalg\linear_operator_adjoint_test.py,127,test_matmul_adjoint_operator,121,assertAllClose,1,122,np.random.randn,UNEVALUATED
34131,kernel_tests\linalg\linear_operator_adjoint_test.py,127,test_matmul_adjoint_operator,121,assertAllClose,1,123,np.random.randn,UNEVALUATED
34132,kernel_tests\linalg\linear_operator_adjoint_test.py,132,test_matmul_adjoint_operator,121,assertAllClose,1,122,np.random.randn,UNEVALUATED
34133,kernel_tests\linalg\linear_operator_adjoint_test.py,132,test_matmul_adjoint_operator,121,assertAllClose,1,123,np.random.randn,UNEVALUATED
34134,kernel_tests\linalg\linear_operator_adjoint_test.py,137,test_matmul_adjoint_operator,121,assertAllClose,1,122,np.random.randn,UNEVALUATED
34135,kernel_tests\linalg\linear_operator_adjoint_test.py,137,test_matmul_adjoint_operator,121,assertAllClose,1,123,np.random.randn,UNEVALUATED
34138,kernel_tests\linalg\linear_operator_adjoint_test.py,171,test_matvec,167,assertAllClose,1,168,np.array,UNEVALUATED
34139,kernel_tests\linalg\linear_operator_adjoint_test.py,171,test_matvec,167,assertAllClose,1,169,np.array,UNEVALUATED
34140,kernel_tests\linalg\linear_operator_adjoint_test.py,172,test_matvec,167,assertAllClose,1,168,np.array,UNEVALUATED
34141,kernel_tests\linalg\linear_operator_adjoint_test.py,172,test_matvec,167,assertAllClose,1,169,np.array,UNEVALUATED
34142,kernel_tests\linalg\linear_operator_adjoint_test.py,237,test_solvevec,232,assertAllClose,1,234,np.linalg.inv,UNEVALUATED
34143,kernel_tests\linalg\linear_operator_adjoint_test.py,237,test_solvevec,232,assertAllClose,1,233,np.array,UNEVALUATED
34144,kernel_tests\linalg\linear_operator_adjoint_test.py,237,test_solvevec,232,assertAllClose,1,235,np.array,UNEVALUATED
34145,kernel_tests\linalg\linear_operator_adjoint_test.py,238,test_solvevec,232,assertAllClose,1,234,np.linalg.inv,UNEVALUATED
34146,kernel_tests\linalg\linear_operator_adjoint_test.py,238,test_solvevec,232,assertAllClose,1,235,np.array,UNEVALUATED
34481,kernel_tests\linalg\linear_operator_util_test.py,119,test_static_dims_broadcast,107,assertAllEqual,1,113,np.zeros,UNEVALUATED
34486,kernel_tests\linalg\linear_operator_util_test.py,120,test_static_dims_broadcast,107,assertAllEqual,1,113,np.zeros,UNEVALUATED
34489,kernel_tests\linalg\linear_operator_util_test.py,137,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllEqual,1,131,np.zeros,UNEVALUATED
34494,kernel_tests\linalg\linear_operator_util_test.py,138,test_static_dims_broadcast_second_arg_higher_rank,125,assertAllEqual,1,131,np.zeros,UNEVALUATED
34535,kernel_tests\linalg\sparse\csr_sparse_matrix_dense_mat_mul_grad_test.py,112,_testLargeBatchSparseMatrixMatMulGrad,54,assertAllClose,1,81,np.conj,UNEVALUATED
34542,kernel_tests\linalg\sparse\csr_sparse_matrix_dense_mat_mul_grad_test.py,112,_testLargeBatchSparseMatrixMatMulGrad,54,assertAllClose,1,87,np.conj,UNEVALUATED
34572,kernel_tests\linalg\sparse\csr_sparse_matrix_grad_test.py,144,testLargeBatchSparseMatrixAddGrad,111,assertAllEqual,1,119,np.float32,UNEVALUATED
34577,kernel_tests\linalg\sparse\csr_sparse_matrix_grad_test.py,145,testLargeBatchSparseMatrixAddGrad,111,assertAllEqual,1,120,np.float32,UNEVALUATED
34583,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,171,testSparseTensorConversion,140,assertAllEqual,1,141,np.array,UNEVALUATED
34589,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,241,testBatchSparseTensorConversion,204,assertAllEqual,1,205,np.array,UNEVALUATED
34597,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,372,testBatchDenseConversion,338,assertAllEqual,1,348,np.asarray,UNEVALUATED
34635,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,779,testLargeBatchRegisteredAddN,759,assertAllClose,1,778,np.sum,UNEVALUATED
34638,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,854,testTranspose,832,assertAllClose,1,843,np.transpose,UNEVALUATED
34639,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,854,testTranspose,832,assertAllClose,1,845,np.conj,UNEVALUATED
34642,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,879,testLargeBatchTranspose,857,assertAllClose,1,867,np.transpose,UNEVALUATED
34643,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,879,testLargeBatchTranspose,857,assertAllClose,1,870,np.conj,UNEVALUATED
34650,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1044,testLargeBatchConj,1024,assertAllClose,1,1038,np.conj,UNEVALUATED
34654,kernel_tests\linalg\sparse\csr_sparse_matrix_ops_test.py,1062,testLargeBatchSparseMatrixMulScalar,1047,assertAllClose,1,1054,np.float32,UNEVALUATED
34683,kernel_tests\linalg\sparse\csr_sparse_matrix_sparse_mat_mul_grad_test.py,106,_testLargeBatchSparseMatrixSparseMatMulGrad,62,assertAllClose,1,73,np.transpose,UNEVALUATED
34684,kernel_tests\linalg\sparse\csr_sparse_matrix_sparse_mat_mul_grad_test.py,106,_testLargeBatchSparseMatrixSparseMatMulGrad,62,assertAllClose,1,75,np.conj,UNEVALUATED
34688,kernel_tests\linalg\sparse\csr_sparse_matrix_sparse_mat_mul_grad_test.py,106,_testLargeBatchSparseMatrixSparseMatMulGrad,62,assertAllClose,1,80,np.transpose,UNEVALUATED
34689,kernel_tests\linalg\sparse\csr_sparse_matrix_sparse_mat_mul_grad_test.py,106,_testLargeBatchSparseMatrixSparseMatMulGrad,62,assertAllClose,1,82,np.conj,UNEVALUATED
34695,kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,51,testConstructorFromSparseTensor,40,assertEqual,1,44,np.array,UNEVALUATED
34696,kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,56,testConstructorFromSparseTensor,40,assertAllEqual,1,44,np.array,UNEVALUATED
34700,kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,78,testConstructorFromDenseTensorNoIndices,61,assertAllEqual,1,77,np.bincount,UNEVALUATED
34705,kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,98,testConstructorFromDenseTensorWithIndices,82,assertAllEqual,1,88,np.array,UNEVALUATED
34709,kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,142,testTranspose,121,assertAllClose,1,131,np.transpose,UNEVALUATED
34710,kernel_tests\linalg\sparse\csr_sparse_matrix_test.py,142,testTranspose,121,assertAllClose,1,133,np.conj,UNEVALUATED
34714,kernel_tests\proto\decode_proto_op_test_base.py,199,_runDecodeProtoTests,149,assertTrue,1,200,np.array,UNEVALUATED
34720,kernel_tests\proto\decode_proto_op_test_base.py,204,_runDecodeProtoTests,149,assertTrue,1,205,np.array,UNEVALUATED
34721,kernel_tests\proto\descriptor_source_test_base.py,159,_testRoundtrip,132,assertEqual,1,134,np.array,UNEVALUATED
34725,kernel_tests\proto\descriptor_source_test_base.py,159,_testRoundtrip,132,assertEqual,2,134,np.array,UNEVALUATED
34802,kernel_tests\random\random_binomial_test.py,157,testCornerCases,149,assertAllEqual,1,154,np.array,UNEVALUATED
34806,kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,1,65,np.zeros,UNEVALUATED
34807,kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,1,59,np.prod,UNEVALUATED
34808,kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,2,72,np.repeat,UNEVALUATED
34810,kernel_tests\random\random_crop_test.py,77,testRandomization,54,assertAllClose,2,59,np.prod,UNEVALUATED
34892,kernel_tests\random\random_grad_test.py,111,testGradientsUnknownShape,98,assertAllEqual,2,105,np.ones,UNEVALUATED
34894,kernel_tests\random\random_grad_test.py,112,testGradientsUnknownShape,98,assertAllEqual,2,106,np.ones,UNEVALUATED
34896,kernel_tests\random\random_grad_test.py,143,_testCompareToExplicitDerivative,114,assertAllClose,2,130,np.logspace,UNEVALUATED
34900,kernel_tests\random\random_ops_test.py,124,testNoCSE,117,assertTrue,1,124,np.linalg.norm,UNEVALUATED
34907,kernel_tests\random\random_ops_test.py,246,testNoCSE,240,assertTrue,1,246,np.linalg.norm,UNEVALUATED
34913,kernel_tests\random\random_ops_test.py,282,testRange,277,assertTrue,1,282,np.min,UNEVALUATED
34915,kernel_tests\random\random_ops_test.py,283,testRange,277,assertTrue,1,283,np.max,UNEVALUATED
34918,kernel_tests\random\random_ops_test.py,333,testUniformInts,317,assertEqual,1,332,np.histogram,UNEVALUATED
34921,kernel_tests\random\random_ops_test.py,334,testUniformInts,317,assertEqual,1,332,np.histogram,UNEVALUATED
34922,kernel_tests\random\random_ops_test.py,336,testUniformInts,317,assertLess,1,335,np.abs,UNEVALUATED
34925,kernel_tests\random\random_ops_test.py,378,testNoCSE,371,assertTrue,1,378,np.linalg.norm,UNEVALUATED
35001,kernel_tests\random\random_shuffle_queue_test.py,1213,testSelectQueue,1201,assertEqual,1,1210,np.random.randint,UNEVALUATED
35059,kernel_tests\signal\fft_ops_test.py,677,test_placeholder,666,assertAllClose,2,672,np.random.rand,UNEVALUATED
35061,kernel_tests\signal\fft_ops_test.py,678,test_placeholder,666,assertAllClose,2,672,np.random.rand,UNEVALUATED
35070,kernel_tests\signal\reconstruction_ops_test.py,64,test_all_ones,59,assertAllClose,2,63,np.array,UNEVALUATED
35075,kernel_tests\signal\reconstruction_ops_test.py,76,test_unknown_shapes,66,assertAllClose,2,75,np.array,UNEVALUATED
35081,kernel_tests\signal\reconstruction_ops_test.py,89,test_unknown_rank,78,assertAllClose,2,88,np.array,UNEVALUATED
35086,kernel_tests\signal\reconstruction_ops_test.py,100,test_fast_path,91,assertAllClose,2,99,np.ones,UNEVALUATED
35090,kernel_tests\signal\reconstruction_ops_test.py,126,test_simple,117,assertAllClose,2,125,np.array,UNEVALUATED
35094,kernel_tests\signal\reconstruction_ops_test.py,207,test_gradient_batch,184,assertAllEqual,1,204,np.stack,UNEVALUATED
35095,kernel_tests\signal\shape_ops_test.py,50,test_mapping_of_indices_without_padding,39,assertAllEqual,1,45,np.tile,UNEVALUATED
35096,kernel_tests\signal\shape_ops_test.py,50,test_mapping_of_indices_without_padding,39,assertAllEqual,1,48,np.expand_dims,UNEVALUATED
35097,kernel_tests\signal\shape_ops_test.py,50,test_mapping_of_indices_without_padding,39,assertAllEqual,1,49,np.array,UNEVALUATED
35101,kernel_tests\signal\shape_ops_test.py,66,test_mapping_of_indices_with_padding,52,assertAllEqual,1,58,np.tile,UNEVALUATED
35102,kernel_tests\signal\shape_ops_test.py,66,test_mapping_of_indices_with_padding,52,assertAllEqual,1,63,np.expand_dims,UNEVALUATED
35103,kernel_tests\signal\shape_ops_test.py,66,test_mapping_of_indices_with_padding,52,assertAllEqual,1,64,np.array,UNEVALUATED
35149,kernel_tests\signal\shape_ops_test.py,175,test_basic_mono,161,assertAllEqual,1,173,np.reshape,UNEVALUATED
35150,kernel_tests\signal\shape_ops_test.py,175,test_basic_mono,161,assertAllEqual,1,172,np.array,UNEVALUATED
35153,kernel_tests\signal\shape_ops_test.py,175,test_basic_mono,161,assertAllEqual,2,167,np.reshape,UNEVALUATED
35154,kernel_tests\signal\shape_ops_test.py,175,test_basic_mono,161,assertAllEqual,2,162,np.arange,UNEVALUATED
35156,kernel_tests\signal\shape_ops_test.py,183,test_basic_mono,161,assertAllEqual,1,173,np.reshape,UNEVALUATED
35157,kernel_tests\signal\shape_ops_test.py,183,test_basic_mono,161,assertAllEqual,1,179,np.reshape,UNEVALUATED
