,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
8618,kernel_tests\distributions\student_t_test.py,217,testStudentSampleMultiDimensional,204,assertEqual,1,215,student.sample,TODO
8619,kernel_tests\distributions\student_t_test.py,253,_checkKLApprox,235,assertLess,1,252,np.sum,TODO
8620,kernel_tests\distributions\student_t_test.py,348,testVarianceAllowNanStatsTrueReturnsNaNforUndefinedBatchMembers,335,assertTrue,1,348,np.isnan,TODO
8621,kernel_tests\distributions\student_t_test.py,356,testVarianceAllowNanStatsTrueReturnsNaNforUndefinedBatchMembers,335,assertAllClose,1,353,stats.t.var,TODO
8622,kernel_tests\distributions\student_t_test.py,372,testVarianceAllowNanStatsFalseGivesCorrectValueForDefinedBatchMembers,358,assertAllClose,1,369,stats.t.var,TODO
8623,kernel_tests\distributions\student_t_test.py,401,testStd,386,assertAllClose,1,398,stats.t.std,TODO
8624,kernel_tests\distributions\student_t_test.py,421,testPdfOfSample,412,assertEqual,1,415,student.sample,TODO
8625,kernel_tests\distributions\student_t_test.py,422,testPdfOfSample,412,assertEqual,1,416,student.prob,TODO
8626,kernel_tests\distributions\student_t_test.py,423,testPdfOfSample,412,assertEqual,1,417,student.mean,TODO
8627,kernel_tests\distributions\student_t_test.py,424,testPdfOfSample,412,assertNear,2,424,np.mean,TODO
8628,kernel_tests\distributions\student_t_test.py,458,testPdfOfSampleMultiDims,448,assertEqual,1,455,student.sample,TODO
8629,kernel_tests\distributions\student_t_test.py,459,testPdfOfSampleMultiDims,448,assertEqual,1,456,student.prob,TODO
8630,kernel_tests\distributions\student_t_test.py,460,testPdfOfSampleMultiDims,448,assertNear,2,460,np.mean,TODO
8631,kernel_tests\distributions\student_t_test.py,461,testPdfOfSampleMultiDims,448,assertNear,2,461,np.mean,TODO
8632,kernel_tests\distributions\student_t_test.py,468,testPdfOfSampleMultiDims,448,assertNear,2,470,np.var,TODO
8633,kernel_tests\distributions\student_t_test.py,472,testPdfOfSampleMultiDims,448,assertNear,2,474,np.var,TODO
8634,kernel_tests\distributions\uniform_test.py,80,testUniformPDF,61,assertAllClose,1,77,_expected_pdf,TODO
8635,kernel_tests\distributions\uniform_test.py,83,testUniformPDF,61,assertAllClose,1,83,np.log,TODO
8636,kernel_tests\distributions\uniform_test.py,106,testUniformPDFWithScalarEndpoint,97,assertAllClose,1,103,np.array,TODO
8637,kernel_tests\distributions\uniform_test.py,126,testUniformCDF,109,assertAllClose,1,125,uniform.cdf,TODO
8638,kernel_tests\distributions\uniform_test.py,126,testUniformCDF,109,assertAllClose,1,115,np.array,TODO
8639,kernel_tests\distributions\uniform_test.py,129,testUniformCDF,109,assertAllClose,1,129,np.log,TODO
8640,kernel_tests\distributions\uniform_test.py,138,testUniformEntropy,132,assertAllClose,1,137,np.log,TODO
8641,kernel_tests\distributions\uniform_test.py,186,_testUniformSampleMultiDimensional,173,assertEqual,1,185,uniform.sample,TODO
8642,kernel_tests\distributions\uniform_test.py,210,testUniformMean,203,assertAllClose,2,209,stats.uniform,TODO
8643,kernel_tests\distributions\uniform_test.py,220,testUniformVariance,213,assertAllClose,2,219,stats.uniform,TODO
8644,kernel_tests\distributions\uniform_test.py,230,testUniformStd,223,assertAllClose,2,229,stats.uniform,TODO
8645,kernel_tests\distributions\uniform_test.py,266,testUniformBroadcasting,259,assertAllClose,1,265,np.array,TODO
8646,kernel_tests\distributions\util_test.py,98,testGetStaticInt,95,assertAllClose,1,99,np.array,TODO
8647,kernel_tests\distributions\util_test.py,104,testGetStaticNumpyArray,102,assertEqual,1,103,np.array,TODO
8648,kernel_tests\distributions\util_test.py,105,testGetStaticNumpyArray,102,assertAllClose,1,106,np.array,TODO
8649,kernel_tests\distributions\util_test.py,111,testGetStaticConstant,109,assertEqual,1,111,np.array,TODO
8650,kernel_tests\distributions\util_test.py,112,testGetStaticConstant,109,assertAllClose,1,113,np.array,TODO
8651,kernel_tests\distributions\util_test.py,139,testLogits,132,assertAllClose,1,133,np.array,TODO
8652,kernel_tests\distributions\util_test.py,140,testLogits,132,assertAllClose,1,134,_logit,TODO
8653,kernel_tests\distributions\util_test.py,150,testLogitsMultidimensional,143,assertAllClose,2,144,np.array,TODO
8654,kernel_tests\distributions\util_test.py,151,testLogitsMultidimensional,143,assertAllClose,2,145,np.log,TODO
8655,kernel_tests\distributions\util_test.py,159,testProbability,154,assertAllClose,1,57,np.log,TODO
8656,kernel_tests\distributions\util_test.py,159,testProbability,154,assertAllClose,1,57,np.log1p,TODO
8657,kernel_tests\distributions\util_test.py,160,testProbability,154,assertAllClose,1,155,np.array,TODO
8658,kernel_tests\distributions\util_test.py,169,testProbabilityMultidimensional,163,assertAllClose,1,169,np.log,TODO
8659,kernel_tests\distributions\util_test.py,170,testProbabilityMultidimensional,163,assertAllClose,1,164,np.array,TODO
8660,kernel_tests\distributions\util_test.py,356,testLogCombinationsBinomial,344,assertEqual,2,355,du.log_combinations,TODO
8661,kernel_tests\distributions\util_test.py,357,testLogCombinationsBinomial,344,assertAllClose,1,351,np.log,TODO
8662,kernel_tests\distributions\util_test.py,367,testLogCombinationsShape,359,assertEqual,2,366,du.log_combinations,TODO
8663,kernel_tests\distributions\util_test.py,494,testRollStatic,482,assertAllEqual,1,494,np.roll,TODO
8664,kernel_tests\distributions\util_test.py,494,testRollStatic,482,assertAllEqual,2,491,du.rotate_transpose,TODO
8665,kernel_tests\distributions\util_test.py,518,testCorrectlyPicksVector,514,assertAllEqual,1,516,np.arange,TODO
8666,kernel_tests\distributions\util_test.py,520,testCorrectlyPicksVector,514,assertAllEqual,1,517,np.arange,TODO
8667,kernel_tests\distributions\util_test.py,522,testCorrectlyPicksVector,514,assertAllEqual,1,516,np.arange,TODO
8668,kernel_tests\distributions\util_test.py,525,testCorrectlyPicksVector,514,assertAllEqual,1,517,np.arange,TODO
8669,kernel_tests\distributions\util_test.py,536,testNonEmptyConstantTensor,532,assertEqual,2,534,du.prefer_static_rank,TODO
8670,kernel_tests\distributions\util_test.py,542,testEmptyConstantTensor,538,assertEqual,2,540,du.prefer_static_rank,TODO
8671,kernel_tests\distributions\util_test.py,548,testScalarTensor,544,assertEqual,2,546,du.prefer_static_rank,TODO
8672,kernel_tests\distributions\util_test.py,554,testDynamicRankEndsUpBeingNonEmpty,550,assertAllEqual,2,552,du.prefer_static_rank,TODO
8673,kernel_tests\distributions\util_test.py,560,testDynamicRankEndsUpBeingEmpty,556,assertAllEqual,2,558,du.prefer_static_rank,TODO
8674,kernel_tests\distributions\util_test.py,566,testDynamicRankEndsUpBeingScalar,562,assertAllEqual,2,564,du.prefer_static_rank,TODO
8675,kernel_tests\distributions\util_test.py,575,testNonEmptyConstantTensor,571,assertAllEqual,1,575,np.array,TODO
8676,kernel_tests\distributions\util_test.py,575,testNonEmptyConstantTensor,571,assertAllEqual,2,573,du.prefer_static_shape,TODO
8677,kernel_tests\distributions\util_test.py,581,testEmptyConstantTensor,577,assertAllEqual,1,581,np.array,TODO
8678,kernel_tests\distributions\util_test.py,581,testEmptyConstantTensor,577,assertAllEqual,2,579,du.prefer_static_shape,TODO
8679,kernel_tests\distributions\util_test.py,587,testScalarTensor,583,assertAllEqual,1,587,np.array,TODO
8680,kernel_tests\distributions\util_test.py,587,testScalarTensor,583,assertAllEqual,2,585,du.prefer_static_shape,TODO
8681,kernel_tests\distributions\util_test.py,593,testDynamicShapeEndsUpBeingNonEmpty,589,assertAllEqual,2,591,du.prefer_static_shape,TODO
8682,kernel_tests\distributions\util_test.py,599,testDynamicShapeEndsUpBeingEmpty,595,assertAllEqual,1,599,np.array,TODO
8683,kernel_tests\distributions\util_test.py,599,testDynamicShapeEndsUpBeingEmpty,595,assertAllEqual,2,597,du.prefer_static_shape,TODO
8684,kernel_tests\distributions\util_test.py,605,testDynamicShapeEndsUpBeingScalar,601,assertAllEqual,1,605,np.array,TODO
8685,kernel_tests\distributions\util_test.py,605,testDynamicShapeEndsUpBeingScalar,601,assertAllEqual,2,603,du.prefer_static_shape,TODO
8686,kernel_tests\distributions\util_test.py,614,testNonEmptyConstantTensor,610,assertAllEqual,1,614,np.zeros,TODO
8687,kernel_tests\distributions\util_test.py,614,testNonEmptyConstantTensor,610,assertAllEqual,2,612,du.prefer_static_value,TODO
8688,kernel_tests\distributions\util_test.py,620,testEmptyConstantTensor,616,assertAllEqual,1,620,np.array,TODO
8689,kernel_tests\distributions\util_test.py,620,testEmptyConstantTensor,616,assertAllEqual,2,618,du.prefer_static_value,TODO
8690,kernel_tests\distributions\util_test.py,626,testScalarTensor,622,assertAllEqual,1,626,np.array,TODO
8691,kernel_tests\distributions\util_test.py,626,testScalarTensor,622,assertAllEqual,2,624,du.prefer_static_value,TODO
8692,kernel_tests\distributions\util_test.py,632,testDynamicValueEndsUpBeingNonEmpty,628,assertAllEqual,1,632,np.zeros,TODO
8693,kernel_tests\distributions\util_test.py,632,testDynamicValueEndsUpBeingNonEmpty,628,assertAllEqual,2,630,du.prefer_static_value,TODO
8694,kernel_tests\distributions\util_test.py,639,testDynamicValueEndsUpBeingEmpty,635,assertAllEqual,1,639,np.array,TODO
8695,kernel_tests\distributions\util_test.py,639,testDynamicValueEndsUpBeingEmpty,635,assertAllEqual,2,637,du.prefer_static_value,TODO
8696,kernel_tests\distributions\util_test.py,645,testDynamicValueEndsUpBeingScalar,641,assertAllEqual,1,645,np.array,TODO
8697,kernel_tests\distributions\util_test.py,645,testDynamicValueEndsUpBeingScalar,641,assertAllEqual,2,643,du.prefer_static_value,TODO
8698,kernel_tests\distributions\util_test.py,698,_run_test,674,assertAllClose,1,693,self._fill_triangular,TODO
8699,kernel_tests\distributions\util_test.py,698,_run_test,674,assertAllClose,2,691,sess.run,TODO
8700,kernel_tests\distributions\util_test.py,699,_run_test,674,assertAllClose,1,675,np.asarray,TODO
8701,kernel_tests\distributions\util_test.py,699,_run_test,674,assertAllClose,2,691,sess.run,TODO
8702,kernel_tests\distributions\util_test.py,763,_run_test,744,assertAllEqual,1,745,np.asarray,TODO
8703,kernel_tests\distributions\util_test.py,763,_run_test,744,assertAllEqual,2,755,sess.run,TODO
8704,kernel_tests\distributions\util_test.py,791,testNoWeights,776,assertAllEqual,1,788,sess.run,TODO
8705,kernel_tests\distributions\util_test.py,791,testNoWeights,776,assertAllEqual,2,788,sess.run,TODO
8706,kernel_tests\distributions\util_test.py,792,testNoWeights,776,assertAllEqual,1,788,sess.run,TODO
8707,kernel_tests\distributions\util_test.py,792,testNoWeights,776,assertAllEqual,2,788,sess.run,TODO
8708,kernel_tests\distributions\util_test.py,793,testNoWeights,776,assertAllEqual,2,788,sess.run,TODO
8709,kernel_tests\distributions\util_test.py,809,testNegativeWeights,795,assertAllEqual,2,808,sess.run,TODO
8710,kernel_tests\distributions\util_test.py,810,testNegativeWeights,795,assertAllEqual,2,808,sess.run,TODO
8711,kernel_tests\distributions\util_test.py,827,testKeepDims,812,assertAllEqual,2,826,sess.run,TODO
8712,kernel_tests\distributions\util_test.py,828,testKeepDims,812,assertAllEqual,2,826,sess.run,TODO
8713,kernel_tests\distributions\util_test.py,840,testDocString,830,assertAllClose,1,841,np.log,TODO
8714,kernel_tests\distributions\util_test.py,844,testDocString,830,assertAllClose,1,845,np.log,TODO
8715,kernel_tests\distributions\util_test.py,848,testDocString,830,assertAllClose,1,849,np.log,TODO
8716,kernel_tests\distributions\util_test.py,852,testDocString,830,assertAllClose,1,853,np.log,TODO
8717,kernel_tests\distributions\util_test.py,857,testDocString,830,assertAllClose,1,858,np.log,TODO
8718,kernel_tests\distributions\util_test.py,887,_testSoftplus,879,assertAllCloseAccordingToType,1,881,self._npSoftplus,TODO
8719,kernel_tests\distributions\util_test.py,887,_testSoftplus,879,assertAllCloseAccordingToType,2,885,sess.run,TODO
8720,kernel_tests\distributions\util_test.py,892,_testSoftplus,879,assertAllCloseAccordingToType,1,880,np.asarray,TODO
8721,kernel_tests\distributions\util_test.py,892,_testSoftplus,879,assertAllCloseAccordingToType,2,885,sess.run,TODO
8722,kernel_tests\distributions\util_test.py,898,_testSoftplus,879,assertShapeEqual,1,881,self._npSoftplus,TODO
8723,kernel_tests\distributions\util_test.py,898,_testSoftplus,879,assertShapeEqual,2,883,nn_ops.softplus,TODO
8724,kernel_tests\distributions\util_test.py,899,_testSoftplus,879,assertShapeEqual,1,881,self._npSoftplus,TODO
8725,kernel_tests\distributions\util_test.py,899,_testSoftplus,879,assertShapeEqual,2,884,du.softplus_inverse,TODO
8726,kernel_tests\distributions\util_test.py,901,_testSoftplus,879,assertAllEqual,2,902,np.isfinite,TODO
8727,kernel_tests\distributions\util_test.py,903,_testSoftplus,879,assertAllEqual,2,904,np.isfinite,TODO
8728,kernel_tests\distributions\util_test.py,950,testGradient,936,assertLess,1,947,gradient_checker.compute_gradient_error,TODO
8729,kernel_tests\distributions\util_test.py,959,testInverseSoftplusGradientNeverNan,952,assertAllEqual,2,959,np.isnan,TODO
8730,kernel_tests\distributions\util_test.py,969,testInverseSoftplusGradientFinite,961,assertAllEqual,2,970,np.isfinite,TODO
8731,kernel_tests\linalg\linear_operator_addition_test.py,64,test_one_operator_is_returned_unchanged,60,assertIs,2,61,linalg.LinearOperatorDiag,TODO
8732,kernel_tests\linalg\linear_operator_addition_test.py,84,test_two_diag_operators,74,assertAllClose,2,80,add_operators,TODO
8733,kernel_tests\linalg\linear_operator_addition_test.py,106,test_three_diag_operators,94,assertAllClose,2,102,add_operators,TODO
8734,kernel_tests\linalg\linear_operator_addition_test.py,129,test_diag_tril_diag,114,assertAllClose,2,125,add_operators,TODO
8735,kernel_tests\linalg\linear_operator_addition_test.py,151,test_matrix_diag_tril_diag_uses_custom_name,139,assertAllClose,2,147,add_operators,TODO
8736,kernel_tests\linalg\linear_operator_addition_test.py,277,test_identity_plus_identity,266,assertAllClose,2,273,self._adder.add,TODO
8737,kernel_tests\linalg\linear_operator_addition_test.py,295,test_identity_plus_scaled_identity,284,assertAllClose,2,291,self._adder.add,TODO
8738,kernel_tests\linalg\linear_operator_addition_test.py,314,test_scaled_identity_plus_scaled_identity,302,assertAllClose,2,310,self._adder.add,TODO
8739,kernel_tests\linalg\linear_operator_addition_test.py,338,test_identity_plus_identity_returns_diag,327,assertAllClose,2,334,self._adder.add,TODO
8740,kernel_tests\linalg\linear_operator_addition_test.py,358,test_diag_plus_diag,345,assertAllClose,2,354,self._adder.add,TODO
8741,kernel_tests\linalg\linear_operator_addition_test.py,383,test_diag_plus_tril,371,assertAllClose,2,379,self._adder.add,TODO
8742,kernel_tests\linalg\linear_operator_addition_test.py,405,test_diag_plus_diag,394,assertAllClose,2,401,self._adder.add,TODO
8743,kernel_tests\linalg\linear_operator_circulant_test.py,132,test_simple_hermitian_spectrum_gives_operator_with_zero_imag_part,124,assert_allclose,2,130,math_ops.imag,TODO
8744,kernel_tests\linalg\linear_operator_circulant_test.py,192,test_simple_hermitian_spectrum_gives_operator_with_zero_imag_part,184,assert_allclose,2,190,math_ops.imag,TODO
8745,kernel_tests\linalg\linear_operator_circulant_test.py,237,test_simple_hermitian_spectrum_gives_operator_with_zero_imag_part,229,assert_allclose,2,235,math_ops.imag,TODO
8746,kernel_tests\linalg\linear_operator_circulant_test.py,265,test_defining_operator_using_real_convolution_kernel,251,assert_allclose,2,265,np.imag,TODO
8747,kernel_tests\linalg\linear_operator_circulant_test.py,278,test_hermitian_spectrum_gives_operator_with_zero_imag_part,267,assert_allclose,2,276,math_ops.imag,TODO
8748,kernel_tests\linalg\linear_operator_circulant_test.py,288,test_convolution_kernel_same_as_first_row_of_to_dense,281,assertAllEqual,2,285,operator.convolution_kernel,TODO
8749,kernel_tests\linalg\linear_operator_circulant_test.py,289,test_convolution_kernel_same_as_first_row_of_to_dense,281,assertAllEqual,2,286,operator.to_dense,TODO
8750,kernel_tests\linalg\linear_operator_circulant_test.py,290,test_convolution_kernel_same_as_first_row_of_to_dense,281,assertAllClose,1,285,operator.convolution_kernel,TODO
8751,kernel_tests\linalg\linear_operator_circulant_test.py,508,test_real_hermitian_spectrum_gives_real_symmetric_operator,494,assert_allclose,2,504,math_ops.imag,TODO
8752,kernel_tests\linalg\linear_operator_circulant_test.py,523,test_real_spectrum_gives_self_adjoint_operator,511,assertAllClose,2,521,linalg.adjoint,TODO
8753,kernel_tests\linalg\linear_operator_circulant_test.py,598,test_real_spectrum_gives_self_adjoint_operator,583,assertAllClose,2,594,linalg.adjoint,TODO
8754,kernel_tests\linalg\linear_operator_circulant_test.py,616,test_defining_operator_using_real_convolution_kernel,600,assert_allclose,2,616,np.imag,TODO
8755,kernel_tests\linalg\linear_operator_circulant_test.py,660,test_defining_spd_operator_by_taking_real_part,618,assert_allclose,2,660,np.imag,TODO
8756,kernel_tests\linalg\linear_operator_circulant_test.py,677,test_defining_spd_operator_by_taking_real_part,618,assert_allclose,2,677,np.real,TODO
8757,kernel_tests\linalg\linear_operator_composition_test.py,195,test_shape_tensors_when_statically_available,188,assertAllEqual,2,193,linalg.LinearOperatorComposition,TODO
8758,kernel_tests\linalg\linear_operator_composition_test.py,210,test_shape_tensors_when_only_dynamically_available,197,assertAllEqual,2,208,linalg.LinearOperatorComposition,TODO
8759,kernel_tests\linalg\linear_operator_diag_test.py,138,test_broadcast_matmul_and_solve,122,assertAllEqual,2,137,array_ops.matrix_diag,TODO
8760,kernel_tests\linalg\linear_operator_diag_test.py,142,test_broadcast_matmul_and_solve,122,assertAllEqual,1,140,operator.matmul,TODO
8761,kernel_tests\linalg\linear_operator_diag_test.py,142,test_broadcast_matmul_and_solve,122,assertAllEqual,2,141,math_ops.matmul,TODO
8762,kernel_tests\linalg\linear_operator_diag_test.py,147,test_broadcast_matmul_and_solve,122,assertAllEqual,1,145,operator.solve,TODO
8763,kernel_tests\linalg\linear_operator_diag_test.py,147,test_broadcast_matmul_and_solve,122,assertAllEqual,2,146,linalg_ops.matrix_solve,TODO
8764,kernel_tests\linalg\linear_operator_full_matrix_test.py,78,test_assert_non_singular_raises_if_cond_too_big_but_finite,67,assertTrue,1,78,np.isfinite,TODO
8765,kernel_tests\linalg\linear_operator_identity_test.py,82,test_float16_matmul,74,assertAllClose,1,80,astype,TODO
8766,kernel_tests\linalg\linear_operator_identity_test.py,82,test_float16_matmul,74,assertAllClose,2,81,operator.matmul,TODO
8767,kernel_tests\linalg\linear_operator_identity_test.py,168,test_default_batch_shape_broadcasts_with_everything_static,157,assertAllEqual,1,165,operator.matmul,TODO
8768,kernel_tests\linalg\linear_operator_identity_test.py,205,test_broadcast_matmul_static_shapes,187,assertAllEqual,1,204,operator.matmul,TODO
8769,kernel_tests\linalg\linear_operator_identity_test.py,205,test_broadcast_matmul_static_shapes,187,assertAllEqual,2,194,random_ops.random_normal,TODO
8770,kernel_tests\linalg\linear_operator_identity_test.py,205,test_broadcast_matmul_static_shapes,187,assertAllEqual,2,199,array_ops.zeros,TODO
8771,kernel_tests\linalg\linear_operator_identity_test.py,337,test_float16_matmul,328,assertAllClose,1,335,astype,TODO
8772,kernel_tests\linalg\linear_operator_identity_test.py,337,test_float16_matmul,328,assertAllClose,2,336,operator.matmul,TODO
8773,kernel_tests\linalg\linear_operator_identity_test.py,382,test_broadcast_matmul_and_solve,363,assertAllEqual,1,381,operator.matmul,TODO
8774,kernel_tests\linalg\linear_operator_identity_test.py,382,test_broadcast_matmul_and_solve,363,assertAllEqual,2,370,random_ops.random_normal,TODO
8775,kernel_tests\linalg\linear_operator_identity_test.py,382,test_broadcast_matmul_and_solve,363,assertAllEqual,2,377,array_ops.zeros,TODO
8776,kernel_tests\linalg\linear_operator_identity_test.py,388,test_broadcast_matmul_and_solve,363,assertAllEqual,1,387,operator.solve,TODO
8777,kernel_tests\linalg\linear_operator_identity_test.py,388,test_broadcast_matmul_and_solve,363,assertAllEqual,2,370,random_ops.random_normal,TODO
8778,kernel_tests\linalg\linear_operator_identity_test.py,388,test_broadcast_matmul_and_solve,363,assertAllEqual,2,377,array_ops.zeros,TODO
8779,kernel_tests\linalg\linear_operator_identity_test.py,408,test_broadcast_matmul_and_solve_scalar_scale_multiplier,391,assertAllEqual,1,407,operator.matmul,TODO
8780,kernel_tests\linalg\linear_operator_identity_test.py,408,test_broadcast_matmul_and_solve_scalar_scale_multiplier,391,assertAllEqual,2,399,random_ops.random_normal,TODO
8781,kernel_tests\linalg\linear_operator_identity_test.py,414,test_broadcast_matmul_and_solve_scalar_scale_multiplier,391,assertAllEqual,1,413,operator.solve,TODO
8782,kernel_tests\linalg\linear_operator_identity_test.py,414,test_broadcast_matmul_and_solve_scalar_scale_multiplier,391,assertAllEqual,2,399,random_ops.random_normal,TODO
8783,kernel_tests\linalg\linear_operator_kronecker_test.py,74,testKroneckerDenseMatrix,57,assertAllClose,2,61,ops.convert_to_tensor,TODO
8784,kernel_tests\linalg\linear_operator_kronecker_test.py,75,testKroneckerDenseMatrix,57,assertAllClose,2,67,ops.convert_to_tensor,TODO
8785,kernel_tests\linalg\linear_operator_low_rank_update_test.py,279,test_dynamic_shape_broadcasts_up_from_operator_to_other_args,262,assertAllEqual,2,278,eval,TODO
8786,kernel_tests\linalg\linear_operator_test.py,115,test_all_shape_methods_defined_by_the_one_method_shape,110,assertAllEqual,2,113,LinearOperatorShape,TODO
8787,kernel_tests\linalg\linear_operator_test.py,116,test_all_shape_methods_defined_by_the_one_method_shape,110,assertAllEqual,2,113,LinearOperatorShape,TODO
8788,kernel_tests\linalg\linear_operator_test.py,117,test_all_shape_methods_defined_by_the_one_method_shape,110,assertAllEqual,2,113,LinearOperatorShape,TODO
8789,kernel_tests\linalg\linear_operator_test.py,118,test_all_shape_methods_defined_by_the_one_method_shape,110,assertAllEqual,2,113,LinearOperatorShape,TODO
8790,kernel_tests\linalg\linear_operator_test.py,119,test_all_shape_methods_defined_by_the_one_method_shape,110,assertAllEqual,2,113,LinearOperatorShape,TODO
8791,kernel_tests\linalg\linear_operator_test.py,136,test_generic_to_dense_method_non_square_matrix_static,131,assertAllEqual,2,135,operator.to_dense,TODO
8792,kernel_tests\linalg\linear_operator_test.py,137,test_generic_to_dense_method_non_square_matrix_static,131,assertAllClose,1,132,rng.randn,TODO
8793,kernel_tests\linalg\linear_operator_test.py,137,test_generic_to_dense_method_non_square_matrix_static,131,assertAllClose,2,135,operator.to_dense,TODO
8794,kernel_tests\linalg\linear_operator_test.py,145,test_generic_to_dense_method_non_square_matrix_tensor,139,assertAllClose,1,140,rng.randn,TODO
8795,kernel_tests\linalg\linear_operator_test.py,145,test_generic_to_dense_method_non_square_matrix_tensor,139,assertAllClose,2,144,operator.to_dense,TODO
8796,kernel_tests\linalg\linear_operator_test.py,154,test_matvec,148,assertAllEqual,2,153,operator.matvec,TODO
8797,kernel_tests\linalg\linear_operator_test.py,155,test_matvec,148,assertAllClose,2,153,operator.matvec,TODO
8798,kernel_tests\linalg\linear_operator_test.py,163,test_solvevec,157,assertAllEqual,2,162,operator.solvevec,TODO
8799,kernel_tests\linalg\linear_operator_test.py,164,test_solvevec,157,assertAllClose,2,162,operator.solvevec,TODO
8800,kernel_tests\linalg\linear_operator_util_test.py,107,test_one_batch_matrix_returned_after_tensor_conversion,101,assertAllClose,1,102,rng.rand,TODO
8801,kernel_tests\linalg\linear_operator_util_test.py,125,test_static_dims_broadcast,109,assertAllClose,1,113,rng.rand,TODO
8802,kernel_tests\linalg\linear_operator_util_test.py,125,test_static_dims_broadcast,109,assertAllClose,1,115,np.zeros,TODO
8803,kernel_tests\linalg\linear_operator_util_test.py,126,test_static_dims_broadcast,109,assertAllClose,1,114,rng.rand,TODO
8804,kernel_tests\linalg\linear_operator_util_test.py,126,test_static_dims_broadcast,109,assertAllClose,1,115,np.zeros,TODO
8805,kernel_tests\linalg\linear_operator_util_test.py,144,test_static_dims_broadcast_second_arg_higher_rank,128,assertAllClose,1,132,rng.rand,TODO
8806,kernel_tests\linalg\linear_operator_util_test.py,144,test_static_dims_broadcast_second_arg_higher_rank,128,assertAllClose,1,134,np.zeros,TODO
8807,kernel_tests\linalg\linear_operator_util_test.py,145,test_static_dims_broadcast_second_arg_higher_rank,128,assertAllClose,1,133,rng.rand,TODO
8808,kernel_tests\linalg\linear_operator_util_test.py,145,test_static_dims_broadcast_second_arg_higher_rank,128,assertAllClose,1,134,np.zeros,TODO
8809,kernel_tests\linalg\linear_operator_util_test.py,164,test_dynamic_dims_broadcast_32bit,147,assertAllClose,1,151,astype,TODO
8810,kernel_tests\linalg\linear_operator_util_test.py,164,test_dynamic_dims_broadcast_32bit,147,assertAllClose,1,153,astype,TODO
8811,kernel_tests\linalg\linear_operator_util_test.py,165,test_dynamic_dims_broadcast_32bit,147,assertAllClose,1,152,astype,TODO
8812,kernel_tests\linalg\linear_operator_util_test.py,165,test_dynamic_dims_broadcast_32bit,147,assertAllClose,1,153,astype,TODO
8813,kernel_tests\linalg\linear_operator_util_test.py,184,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,167,assertAllClose,1,171,astype,TODO
8814,kernel_tests\linalg\linear_operator_util_test.py,184,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,167,assertAllClose,1,173,astype,TODO
8815,kernel_tests\linalg\linear_operator_util_test.py,185,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,167,assertAllClose,1,172,astype,TODO
8816,kernel_tests\linalg\linear_operator_util_test.py,185,test_dynamic_dims_broadcast_32bit_second_arg_higher_rank,167,assertAllClose,1,173,astype,TODO
8817,kernel_tests\linalg\linear_operator_util_test.py,208,test_static_dims_broadcast,200,assertAllEqual,2,207,linear_operator_util.cholesky_solve_with_broadcast,TODO
8818,kernel_tests\linalg\linear_operator_util_test.py,210,test_static_dims_broadcast,200,assertAllEqual,1,209,linalg_ops.cholesky_solve,TODO
8819,kernel_tests\linalg\linear_operator_util_test.py,210,test_static_dims_broadcast,200,assertAllEqual,2,207,linear_operator_util.cholesky_solve_with_broadcast,TODO
8820,kernel_tests\linalg\linear_operator_util_test.py,247,test_static_dims_broadcast,238,assertAllEqual,2,246,linear_operator_util.matmul_with_broadcast,TODO
8821,kernel_tests\linalg\linear_operator_util_test.py,249,test_static_dims_broadcast,238,assertAllEqual,1,248,math_ops.matmul,TODO
8822,kernel_tests\linalg\linear_operator_util_test.py,249,test_static_dims_broadcast,238,assertAllEqual,2,246,linear_operator_util.matmul_with_broadcast,TODO
8823,kernel_tests\linalg\linear_operator_util_test.py,284,test_static_dims_broadcast,276,assertAllEqual,2,283,linear_operator_util.matrix_solve_with_broadcast,TODO
8824,kernel_tests\linalg\linear_operator_util_test.py,286,test_static_dims_broadcast,276,assertAllEqual,1,285,linalg_ops.matrix_solve,TODO
8825,kernel_tests\linalg\linear_operator_util_test.py,286,test_static_dims_broadcast,276,assertAllEqual,2,283,linear_operator_util.matrix_solve_with_broadcast,TODO
8826,kernel_tests\linalg\linear_operator_util_test.py,323,test_static_dims_broadcast,314,assertAllEqual,2,321,linear_operator_util.matrix_triangular_solve_with_broadcast,TODO
8827,kernel_tests\linalg\linear_operator_util_test.py,325,test_static_dims_broadcast,314,assertAllEqual,1,324,linalg_ops.matrix_triangular_solve,TODO
8828,kernel_tests\linalg\linear_operator_util_test.py,325,test_static_dims_broadcast,314,assertAllEqual,2,321,linear_operator_util.matrix_triangular_solve_with_broadcast,TODO
8829,kernel_tests\random\multinomial_op_test.py,208,testNegativeMinLogits,202,assertAllEqual,2,207,eval,TODO
8830,kernel_tests\random\random_crop_test.py,35,testNoOp,29,assertAllEqual,1,34,eval,TODO
8831,kernel_tests\random\random_crop_test.py,35,testNoOp,29,assertAllEqual,2,32,reshape,TODO
