Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
28638,kernel_tests\stack_ops_test.py,190,_testStackPushPopSwap,182,assertAllClose,1,184,np.arange,UNEVALUATED
28700,kernel_tests\stack_op_test.py,137,testGradientsAxis0,127,assertLess,1,130,np.random.randn,UNEVALUATED
28704,kernel_tests\stack_op_test.py,151,testGradientsAxis1,139,assertLess,1,142,np.random.randn,UNEVALUATED
28722,kernel_tests\stack_op_test.py,182,testAxis0DefaultCPU,175,assertAllEqual,2,181,np.array,UNEVALUATED
28724,kernel_tests\stack_op_test.py,183,testAxis0DefaultCPU,175,assertAllEqual,2,181,np.array,UNEVALUATED
28726,kernel_tests\stack_op_test.py,192,testAxis0DefaultGPU,185,assertAllEqual,2,191,np.array,UNEVALUATED
28728,kernel_tests\stack_op_test.py,193,testAxis0DefaultGPU,185,assertAllEqual,2,191,np.array,UNEVALUATED
28729,kernel_tests\stack_op_test.py,206,testAgainstNumpy,195,assertEqual,1,198,np.random.random,UNEVALUATED
28732,kernel_tests\stack_op_test.py,206,testAgainstNumpy,195,assertEqual,2,198,np.random.random,UNEVALUATED
28733,kernel_tests\stack_op_test.py,210,testAgainstNumpy,195,assertEqual,1,198,np.random.random,UNEVALUATED
28736,kernel_tests\stack_op_test.py,210,testAgainstNumpy,195,assertEqual,2,198,np.random.random,UNEVALUATED
28737,kernel_tests\stack_op_test.py,213,testAgainstNumpy,195,assertNDArrayNear,1,198,np.random.random,UNEVALUATED
28741,kernel_tests\stack_op_test.py,213,testAgainstNumpy,195,assertNDArrayNear,2,198,np.random.random,UNEVALUATED
28827,kernel_tests\string_split_op_test.py,57,testStringSplitEmptyDelimiter,42,assertAllEqual,2,51,np.array,UNEVALUATED
28947,kernel_tests\substr_op_test.py,40,_testScalarString,31,assertAllEqual,1,33,np.array,UNEVALUATED
28948,kernel_tests\substr_op_test.py,40,_testScalarString,31,assertAllEqual,1,34,np.array,UNEVALUATED
28952,kernel_tests\substr_op_test.py,51,_testScalarString,31,assertAllEqual,1,33,np.array,UNEVALUATED
28953,kernel_tests\substr_op_test.py,51,_testScalarString,31,assertAllEqual,1,34,np.array,UNEVALUATED
28958,kernel_tests\substr_op_test.py,62,_testScalarString,31,assertAllEqual,1,33,np.array,UNEVALUATED
28959,kernel_tests\substr_op_test.py,62,_testScalarString,31,assertAllEqual,1,34,np.array,UNEVALUATED
28965,kernel_tests\substr_op_test.py,73,_testScalarString,31,assertAllEqual,1,33,np.array,UNEVALUATED
28966,kernel_tests\substr_op_test.py,73,_testScalarString,31,assertAllEqual,1,34,np.array,UNEVALUATED
28969,kernel_tests\substr_op_test.py,84,_testVectorStrings,75,assertAllEqual,1,77,np.array,UNEVALUATED
28970,kernel_tests\substr_op_test.py,84,_testVectorStrings,75,assertAllEqual,1,78,np.array,UNEVALUATED
28974,kernel_tests\substr_op_test.py,95,_testVectorStrings,75,assertAllEqual,1,77,np.array,UNEVALUATED
28975,kernel_tests\substr_op_test.py,95,_testVectorStrings,75,assertAllEqual,1,78,np.array,UNEVALUATED
28978,kernel_tests\substr_op_test.py,109,_testMatrixStrings,97,assertAllEqual,1,101,np.array,UNEVALUATED
28979,kernel_tests\substr_op_test.py,109,_testMatrixStrings,97,assertAllEqual,1,102,np.array,UNEVALUATED
28983,kernel_tests\substr_op_test.py,123,_testMatrixStrings,97,assertAllEqual,1,101,np.array,UNEVALUATED
28984,kernel_tests\substr_op_test.py,123,_testMatrixStrings,97,assertAllEqual,1,102,np.array,UNEVALUATED
28987,kernel_tests\substr_op_test.py,137,_testElementWisePosLen,125,assertAllEqual,1,129,np.array,UNEVALUATED
28988,kernel_tests\substr_op_test.py,137,_testElementWisePosLen,125,assertAllEqual,1,130,np.array,UNEVALUATED
28991,kernel_tests\substr_op_test.py,152,_testBroadcast,139,assertAllEqual,1,145,np.array,UNEVALUATED
28992,kernel_tests\substr_op_test.py,152,_testBroadcast,139,assertAllEqual,1,146,np.array,UNEVALUATED
28996,kernel_tests\substr_op_test.py,163,_testBroadcast,139,assertAllEqual,1,145,np.array,UNEVALUATED
28997,kernel_tests\substr_op_test.py,163,_testBroadcast,139,assertAllEqual,1,146,np.array,UNEVALUATED
29002,kernel_tests\substr_op_test.py,173,_testBroadcast,139,assertAllEqual,1,145,np.array,UNEVALUATED
29003,kernel_tests\substr_op_test.py,173,_testBroadcast,139,assertAllEqual,1,146,np.array,UNEVALUATED
29315,kernel_tests\tensordot_op_test.py,104,test_valid_axis,93,assertAllEqual,2,98,np.tensordot,UNEVALUATED
29316,kernel_tests\tensordot_op_test.py,104,test_valid_axis,93,assertAllEqual,2,96,np.ones,UNEVALUATED
29319,kernel_tests\tensordot_op_test.py,105,test_valid_axis,93,assertAllEqual,2,98,np.tensordot,UNEVALUATED
29320,kernel_tests\tensordot_op_test.py,105,test_valid_axis,93,assertAllEqual,2,96,np.ones,UNEVALUATED
29346,kernel_tests\tensordot_op_test.py,182,test_tensordot,157,assertAllClose,2,167,np.tensordot,UNEVALUATED
29359,kernel_tests\tensordot_op_test.py,183,test_tensordot,157,assertAllEqual,2,167,np.tensordot,UNEVALUATED
29369,kernel_tests\tensordot_op_test.py,212,test_tensordot_scalar_axes,185,assertAllClose,2,203,np.tensordot,UNEVALUATED
29379,kernel_tests\tensordot_op_test.py,213,test_tensordot_scalar_axes,185,assertAllEqual,2,203,np.tensordot,UNEVALUATED
29632,kernel_tests\tensor_array_ops_test.py,580,testTensorArrayGradWithShapeKnownElementShape,554,assertAllClose,1,579,np.random.random,UNEVALUATED
29633,kernel_tests\tensor_array_ops_test.py,580,testTensorArrayGradWithShapeKnownElementShape,554,assertAllClose,1,576,np.random.random,UNEVALUATED
29638,kernel_tests\tensor_array_ops_test.py,603,testTensorArrayGradWithShapeUnknownElementShape,583,assertAllClose,1,602,np.random.random,UNEVALUATED
29651,kernel_tests\tensor_array_ops_test.py,922,_testWhileLoopWritePackGradients,841,assertAllEqual,1,917,np.array,UNEVALUATED
29652,kernel_tests\tensor_array_ops_test.py,923,_testWhileLoopWritePackGradients,841,assertAllEqual,1,917,np.array,UNEVALUATED
29845,kernel_tests\tensor_array_ops_test.py,1327,testTensorArrayWriteGatherAndGradients,1293,assertAllEqual,1,1320,np.zeros,UNEVALUATED
29885,kernel_tests\topk_op_test.py,53,_validateTopK,41,assertShapeEqual,1,47,np.array,UNEVALUATED
29887,kernel_tests\topk_op_test.py,54,_validateTopK,41,assertShapeEqual,1,48,np.array,UNEVALUATED
29889,kernel_tests\topk_op_test.py,57,_validateTopK,41,assertAllClose,1,47,np.array,UNEVALUATED
29893,kernel_tests\topk_op_test.py,63,_validateTopK,41,assertAllEqual,1,48,np.array,UNEVALUATED
29903,kernel_tests\topk_op_test.py,79,_validateTopK,41,assert_almost_equal,2,73,np.array,UNEVALUATED
29904,kernel_tests\topk_op_test.py,92,_validateTopK,41,assertAllEqual,1,48,np.array,UNEVALUATED
29908,kernel_tests\topk_op_test.py,93,_validateTopK,41,assertAllClose,1,47,np.array,UNEVALUATED
29915,kernel_tests\trace_op_test.py,35,compare,31,assertAllClose,2,32,np.trace,UNEVALUATED
29917,kernel_tests\transpose_op_test.py,49,_compareCpu,41,assertShapeEqual,1,44,np.conj,UNEVALUATED
29921,kernel_tests\transpose_op_test.py,50,_compareCpu,41,assertAllEqual,1,44,np.conj,UNEVALUATED
29952,kernel_tests\transpose_op_test.py,76,_compareGpu,67,assertAllEqual,1,70,np.conj,UNEVALUATED
29957,kernel_tests\transpose_op_test.py,77,_compareGpu,67,assertShapeEqual,1,70,np.conj,UNEVALUATED
29989,kernel_tests\transpose_op_test.py,118,_compare_cpu_gpu,106,assertAllClose,1,107,np.ndim,UNEVALUATED
29993,kernel_tests\transpose_op_test.py,118,_compare_cpu_gpu,106,assertAllClose,2,107,np.ndim,UNEVALUATED
29997,kernel_tests\transpose_op_test.py,119,_compare_cpu_gpu,106,assertAllClose,1,107,np.ndim,UNEVALUATED
30001,kernel_tests\transpose_op_test.py,119,_compare_cpu_gpu,106,assertAllClose,2,107,np.ndim,UNEVALUATED
30005,kernel_tests\transpose_op_test.py,121,_compare_cpu_gpu,106,assertAllClose,1,107,np.ndim,UNEVALUATED
30009,kernel_tests\transpose_op_test.py,121,_compare_cpu_gpu,106,assertAllClose,2,107,np.ndim,UNEVALUATED
30013,kernel_tests\transpose_op_test.py,122,_compare_cpu_gpu,106,assertAllClose,1,107,np.ndim,UNEVALUATED
30017,kernel_tests\transpose_op_test.py,122,_compare_cpu_gpu,106,assertAllClose,2,107,np.ndim,UNEVALUATED
30020,kernel_tests\transpose_op_test.py,157,test5DGPU,136,assertAllEqual,1,150,np.prod,UNEVALUATED
30025,kernel_tests\transpose_op_test.py,157,test5DGPU,136,assertAllEqual,2,150,np.prod,UNEVALUATED
30028,kernel_tests\transpose_op_test.py,158,test5DGPU,136,assertShapeEqual,1,150,np.prod,UNEVALUATED
30032,kernel_tests\transpose_op_test.py,158,test5DGPU,136,assertShapeEqual,2,150,np.prod,UNEVALUATED
30035,kernel_tests\transpose_op_test.py,178,test4DGPU,160,assertAllEqual,1,171,np.prod,UNEVALUATED
30040,kernel_tests\transpose_op_test.py,178,test4DGPU,160,assertAllEqual,2,171,np.prod,UNEVALUATED
30043,kernel_tests\transpose_op_test.py,179,test4DGPU,160,assertShapeEqual,1,171,np.prod,y
30047,kernel_tests\transpose_op_test.py,179,test4DGPU,160,assertShapeEqual,2,171,np.prod,UNEVALUATED
30051,kernel_tests\transpose_op_test.py,213,test4DGPU,160,assertAllEqual,1,171,np.prod,UNEVALUATED
30057,kernel_tests\transpose_op_test.py,213,test4DGPU,160,assertAllEqual,2,171,np.prod,UNEVALUATED
30061,kernel_tests\transpose_op_test.py,214,test4DGPU,160,assertShapeEqual,1,171,np.prod,UNEVALUATED
30066,kernel_tests\transpose_op_test.py,214,test4DGPU,160,assertShapeEqual,2,171,np.prod,UNEVALUATED
30069,kernel_tests\transpose_op_test.py,235,test3DGPU,216,assertAllEqual,1,228,np.prod,UNEVALUATED
30074,kernel_tests\transpose_op_test.py,235,test3DGPU,216,assertAllEqual,2,228,np.prod,UNEVALUATED
30077,kernel_tests\transpose_op_test.py,236,test3DGPU,216,assertShapeEqual,1,228,np.prod,UNEVALUATED
30081,kernel_tests\transpose_op_test.py,236,test3DGPU,216,assertShapeEqual,2,228,np.prod,UNEVALUATED
30084,kernel_tests\transpose_op_test.py,256,testLargeSizeGPU,238,assertAllEqual,1,249,np.prod,UNEVALUATED
30089,kernel_tests\transpose_op_test.py,256,testLargeSizeGPU,238,assertAllEqual,2,249,np.prod,UNEVALUATED
30092,kernel_tests\transpose_op_test.py,257,testLargeSizeGPU,238,assertShapeEqual,1,249,np.prod,UNEVALUATED
30096,kernel_tests\transpose_op_test.py,257,testLargeSizeGPU,238,assertShapeEqual,2,249,np.prod,UNEVALUATED
30098,kernel_tests\transpose_op_test.py,308,testRandomizedSmallDimLargeSizeGPU,259,assertAllEqual,1,302,np.random.randint,UNEVALUATED
30102,kernel_tests\transpose_op_test.py,308,testRandomizedSmallDimLargeSizeGPU,259,assertAllEqual,2,302,np.random.randint,UNEVALUATED
30104,kernel_tests\transpose_op_test.py,309,testRandomizedSmallDimLargeSizeGPU,259,assertShapeEqual,1,302,np.random.randint,UNEVALUATED
30107,kernel_tests\transpose_op_test.py,309,testRandomizedSmallDimLargeSizeGPU,259,assertShapeEqual,2,302,np.random.randint,UNEVALUATED
30132,kernel_tests\unique_op_test.py,37,testInt32,31,assertEqual,1,32,np.random.randint,UNEVALUATED
30135,kernel_tests\unique_op_test.py,37,testInt32,31,assertEqual,2,32,np.random.randint,UNEVALUATED
30139,kernel_tests\unique_op_test.py,38,testInt32,31,assertEqual,1,32,np.random.randint,UNEVALUATED
30141,kernel_tests\unique_op_test.py,38,testInt32,31,assertEqual,2,32,np.random.randint,UNEVALUATED
30142,kernel_tests\unique_op_test.py,48,testInt32OutIdxInt64,42,assertEqual,1,43,np.random.randint,UNEVALUATED
30145,kernel_tests\unique_op_test.py,48,testInt32OutIdxInt64,42,assertEqual,2,43,np.random.randint,UNEVALUATED
30149,kernel_tests\unique_op_test.py,49,testInt32OutIdxInt64,42,assertEqual,1,43,np.random.randint,UNEVALUATED
30151,kernel_tests\unique_op_test.py,49,testInt32OutIdxInt64,42,assertEqual,2,43,np.random.randint,UNEVALUATED
30164,kernel_tests\unique_op_test.py,73,testInt32Axis,65,assertAllEqual,1,67,np.array,UNEVALUATED
30168,kernel_tests\unique_op_test.py,74,testInt32Axis,65,assertAllEqual,1,67,np.array,UNEVALUATED
30172,kernel_tests\unique_op_test.py,75,testInt32Axis,65,assertAllEqual,1,67,np.array,UNEVALUATED
30176,kernel_tests\unique_op_test.py,76,testInt32Axis,65,assertAllEqual,1,67,np.array,UNEVALUATED
30178,kernel_tests\unique_op_test.py,86,testInt32V2,78,assertEqual,1,81,np.random.randint,UNEVALUATED
30181,kernel_tests\unique_op_test.py,86,testInt32V2,78,assertEqual,2,81,np.random.randint,UNEVALUATED
30185,kernel_tests\unique_op_test.py,87,testInt32V2,78,assertEqual,1,81,np.random.randint,UNEVALUATED
30187,kernel_tests\unique_op_test.py,87,testInt32V2,78,assertEqual,2,81,np.random.randint,UNEVALUATED
30188,kernel_tests\unique_op_test.py,100,testInt32,94,assertEqual,1,95,np.random.randint,UNEVALUATED
30191,kernel_tests\unique_op_test.py,100,testInt32,94,assertEqual,2,95,np.random.randint,UNEVALUATED
30196,kernel_tests\unique_op_test.py,101,testInt32,94,assertEqual,1,95,np.random.randint,UNEVALUATED
30199,kernel_tests\unique_op_test.py,101,testInt32,94,assertEqual,2,95,np.random.randint,UNEVALUATED
30201,kernel_tests\unique_op_test.py,105,testInt32,94,assertEqual,1,95,np.random.randint,UNEVALUATED
30202,kernel_tests\unique_op_test.py,113,testInt32OutIdxInt64,107,assertEqual,1,108,np.random.randint,UNEVALUATED
30205,kernel_tests\unique_op_test.py,113,testInt32OutIdxInt64,107,assertEqual,2,108,np.random.randint,UNEVALUATED
30210,kernel_tests\unique_op_test.py,114,testInt32OutIdxInt64,107,assertEqual,1,108,np.random.randint,UNEVALUATED
30213,kernel_tests\unique_op_test.py,114,testInt32OutIdxInt64,107,assertEqual,2,108,np.random.randint,UNEVALUATED
30215,kernel_tests\unique_op_test.py,118,testInt32OutIdxInt64,107,assertEqual,1,108,np.random.randint,UNEVALUATED
30233,kernel_tests\unique_op_test.py,146,testInt32Axis,136,assertAllEqual,1,138,np.array,UNEVALUATED
30238,kernel_tests\unique_op_test.py,147,testInt32Axis,136,assertAllEqual,1,138,np.array,UNEVALUATED
30243,kernel_tests\unique_op_test.py,148,testInt32Axis,136,assertAllEqual,1,138,np.array,UNEVALUATED
30248,kernel_tests\unique_op_test.py,149,testInt32Axis,136,assertAllEqual,1,138,np.array,UNEVALUATED
30253,kernel_tests\unique_op_test.py,150,testInt32Axis,136,assertAllEqual,1,138,np.array,UNEVALUATED
30258,kernel_tests\unique_op_test.py,151,testInt32Axis,136,assertAllEqual,1,138,np.array,UNEVALUATED
30261,kernel_tests\unique_op_test.py,162,testInt32V2,153,assertEqual,1,156,np.random.randint,UNEVALUATED
30264,kernel_tests\unique_op_test.py,162,testInt32V2,153,assertEqual,2,156,np.random.randint,y
30269,kernel_tests\unique_op_test.py,163,testInt32V2,153,assertEqual,1,156,np.random.randint,UNEVALUATED
30272,kernel_tests\unique_op_test.py,163,testInt32V2,153,assertEqual,2,156,np.random.randint,UNEVALUATED
30274,kernel_tests\unique_op_test.py,167,testInt32V2,153,assertEqual,1,156,np.random.randint,UNEVALUATED
30299,kernel_tests\unstack_op_test.py,86,testGradientsAxis0,76,assertLess,1,78,np.random.randn,UNEVALUATED
30302,kernel_tests\unstack_op_test.py,99,testGradientsAxis1,88,assertLess,1,90,np.random.randn,UNEVALUATED
30309,kernel_tests\unstack_op_test.py,137,testAgainstNumpy,125,assertAllEqual,1,128,np.random.random,UNEVALUATED
30311,kernel_tests\unstack_op_test.py,137,testAgainstNumpy,125,assertAllEqual,2,128,np.random.random,UNEVALUATED
30563,kernel_tests\variable_ops_test.py,74,testAssign,71,assertShapeEqual,1,72,np.array,UNEVALUATED
30565,kernel_tests\variable_ops_test.py,74,testAssign,71,assertShapeEqual,2,72,np.array,UNEVALUATED
30566,kernel_tests\variable_ops_test.py,76,testAssign,71,assertShapeEqual,1,72,np.array,UNEVALUATED
30569,kernel_tests\variable_ops_test.py,76,testAssign,71,assertShapeEqual,2,72,np.array,UNEVALUATED
30570,kernel_tests\variable_ops_test.py,81,testAssignNoValidateShape,78,assertShapeEqual,1,79,np.array,UNEVALUATED
30572,kernel_tests\variable_ops_test.py,81,testAssignNoValidateShape,78,assertShapeEqual,2,79,np.array,UNEVALUATED
30573,kernel_tests\variable_ops_test.py,83,testAssignNoValidateShape,78,assertShapeEqual,1,79,np.array,UNEVALUATED
30576,kernel_tests\variable_ops_test.py,83,testAssignNoValidateShape,78,assertShapeEqual,2,79,np.array,n
30578,kernel_tests\variable_ops_test.py,88,testAssignNoVarShape,85,assertEqual,2,86,np.array,UNEVALUATED
30579,kernel_tests\variable_ops_test.py,90,testAssignNoVarShape,85,assertShapeEqual,1,86,np.array,UNEVALUATED
30582,kernel_tests\variable_ops_test.py,90,testAssignNoVarShape,85,assertShapeEqual,2,86,np.array,UNEVALUATED
30584,kernel_tests\variable_ops_test.py,95,testAssignNoVarShapeNoValidateShape,92,assertEqual,2,93,np.array,UNEVALUATED
30585,kernel_tests\variable_ops_test.py,97,testAssignNoVarShapeNoValidateShape,92,assertShapeEqual,1,93,np.array,UNEVALUATED
30588,kernel_tests\variable_ops_test.py,97,testAssignNoVarShapeNoValidateShape,92,assertShapeEqual,2,93,np.array,UNEVALUATED
30744,kernel_tests\where_op_test.py,136,testThreeArgument,131,assertAllEqual,1,132,np.array,UNEVALUATED
30745,kernel_tests\where_op_test.py,136,testThreeArgument,131,assertAllEqual,2,133,np.where,UNEVALUATED
30746,kernel_tests\where_op_test.py,136,testThreeArgument,131,assertAllEqual,2,132,np.array,UNEVALUATED
30748,kernel_tests\where_op_test.py,145,testBatchSelect,138,assertAllEqual,1,141,np.array,UNEVALUATED
30749,kernel_tests\where_op_test.py,145,testBatchSelect,138,assertAllEqual,1,139,np.array,UNEVALUATED
30750,kernel_tests\where_op_test.py,145,testBatchSelect,138,assertAllEqual,2,142,np.where,UNEVALUATED
30751,kernel_tests\where_op_test.py,145,testBatchSelect,138,assertAllEqual,2,140,np.array,UNEVALUATED
30752,kernel_tests\where_op_test.py,145,testBatchSelect,138,assertAllEqual,2,139,np.array,UNEVALUATED
31096,kernel_tests\distributions\bernoulli_test.py,297,testMean,294,assertAllEqual,2,295,np.array,UNEVALUATED
31100,kernel_tests\distributions\bernoulli_test.py,330,testBernoulliBernoulliKL,315,assertAllClose,2,317,np.array,UNEVALUATED
31101,kernel_tests\distributions\bernoulli_test.py,330,testBernoulliBernoulliKL,315,assertAllClose,2,318,np.array,UNEVALUATED
31103,kernel_tests\distributions\beta_test.py,58,testSimpleShapes,52,assertEqual,2,53,np.random.rand,UNEVALUATED
31104,kernel_tests\distributions\beta_test.py,58,testSimpleShapes,52,assertEqual,2,54,np.random.rand,UNEVALUATED
31106,kernel_tests\distributions\beta_test.py,59,testSimpleShapes,52,assertEqual,2,53,np.random.rand,UNEVALUATED
31107,kernel_tests\distributions\beta_test.py,59,testSimpleShapes,52,assertEqual,2,54,np.random.rand,UNEVALUATED
31109,kernel_tests\distributions\beta_test.py,67,testComplexShapes,61,assertEqual,2,62,np.random.rand,UNEVALUATED
31110,kernel_tests\distributions\beta_test.py,67,testComplexShapes,61,assertEqual,2,63,np.random.rand,UNEVALUATED
31112,kernel_tests\distributions\beta_test.py,68,testComplexShapes,61,assertEqual,2,62,np.random.rand,UNEVALUATED
31113,kernel_tests\distributions\beta_test.py,68,testComplexShapes,61,assertEqual,2,63,np.random.rand,UNEVALUATED
31115,kernel_tests\distributions\beta_test.py,76,testComplexShapesBroadcast,70,assertEqual,2,71,np.random.rand,UNEVALUATED
31116,kernel_tests\distributions\beta_test.py,76,testComplexShapesBroadcast,70,assertEqual,2,72,np.random.rand,UNEVALUATED
31118,kernel_tests\distributions\beta_test.py,77,testComplexShapesBroadcast,70,assertEqual,2,71,np.random.rand,UNEVALUATED
31119,kernel_tests\distributions\beta_test.py,77,testComplexShapesBroadcast,70,assertEqual,2,72,np.random.rand,UNEVALUATED
31128,kernel_tests\distributions\beta_test.py,135,testPdfUniformZeroBatch,127,assertEqual,2,131,np.array,UNEVALUATED
31139,kernel_tests\distributions\beta_test.py,195,testBetaMode,190,assertEqual,1,191,np.array,UNEVALUATED
31140,kernel_tests\distributions\beta_test.py,195,testBetaMode,190,assertEqual,1,192,np.array,UNEVALUATED
31141,kernel_tests\distributions\beta_test.py,196,testBetaMode,190,assertAllClose,1,191,np.array,UNEVALUATED
31142,kernel_tests\distributions\beta_test.py,196,testBetaMode,190,assertAllClose,1,192,np.array,UNEVALUATED
31144,kernel_tests\distributions\beta_test.py,218,testBetaModeEnableAllowNanStats,211,assertEqual,2,212,np.array,UNEVALUATED
31145,kernel_tests\distributions\beta_test.py,218,testBetaModeEnableAllowNanStats,211,assertEqual,2,213,np.array,UNEVALUATED
31146,kernel_tests\distributions\beta_test.py,219,testBetaModeEnableAllowNanStats,211,assertAllClose,1,212,np.array,UNEVALUATED
31147,kernel_tests\distributions\beta_test.py,219,testBetaModeEnableAllowNanStats,211,assertAllClose,1,213,np.array,UNEVALUATED
31150,kernel_tests\distributions\beta_test.py,227,testBetaModeEnableAllowNanStats,211,assertEqual,2,212,np.array,UNEVALUATED
31151,kernel_tests\distributions\beta_test.py,227,testBetaModeEnableAllowNanStats,211,assertEqual,2,213,np.array,UNEVALUATED
31152,kernel_tests\distributions\beta_test.py,228,testBetaModeEnableAllowNanStats,211,assertAllClose,1,212,np.array,UNEVALUATED
31153,kernel_tests\distributions\beta_test.py,228,testBetaModeEnableAllowNanStats,211,assertAllClose,1,213,np.array,UNEVALUATED
31167,kernel_tests\distributions\categorical_test.py,61,testLogits,54,assertAllClose,2,55,np.array,UNEVALUATED
31169,kernel_tests\distributions\categorical_test.py,62,testLogits,54,assertAllClose,2,55,np.array,UNEVALUATED
31249,kernel_tests\distributions\categorical_test.py,232,testCDFBroadcasting,208,assertAllClose,2,223,np.zeros,UNEVALUATED
31319,kernel_tests\distributions\categorical_test.py,475,testCategoricalCategoricalKL,449,assertAllClose,2,471,np.sum,UNEVALUATED
31321,kernel_tests\distributions\categorical_test.py,475,testCategoricalCategoricalKL,449,assertAllClose,2,458,np.random.randn,UNEVALUATED
31322,kernel_tests\distributions\categorical_test.py,475,testCategoricalCategoricalKL,449,assertAllClose,2,452,np.exp,UNEVALUATED
31324,kernel_tests\distributions\categorical_test.py,475,testCategoricalCategoricalKL,449,assertAllClose,2,459,np.random.randn,UNEVALUATED
31327,kernel_tests\distributions\categorical_test.py,476,testCategoricalCategoricalKL,449,assertAllClose,2,471,np.sum,UNEVALUATED
31329,kernel_tests\distributions\categorical_test.py,476,testCategoricalCategoricalKL,449,assertAllClose,2,458,np.random.randn,UNEVALUATED
31330,kernel_tests\distributions\categorical_test.py,476,testCategoricalCategoricalKL,449,assertAllClose,2,452,np.exp,UNEVALUATED
31332,kernel_tests\distributions\categorical_test.py,476,testCategoricalCategoricalKL,449,assertAllClose,2,459,np.random.randn,UNEVALUATED
31334,kernel_tests\distributions\dirichlet_multinomial_test.py,43,testSimpleShapes,39,assertEqual,2,41,np.random.rand,UNEVALUATED
31336,kernel_tests\distributions\dirichlet_multinomial_test.py,44,testSimpleShapes,39,assertAllEqual,2,41,np.random.rand,UNEVALUATED
31338,kernel_tests\distributions\dirichlet_multinomial_test.py,45,testSimpleShapes,39,assertEqual,2,41,np.random.rand,UNEVALUATED
31340,kernel_tests\distributions\dirichlet_multinomial_test.py,46,testSimpleShapes,39,assertEqual,2,41,np.random.rand,UNEVALUATED
31342,kernel_tests\distributions\dirichlet_multinomial_test.py,53,testComplexShapes,48,assertEqual,2,50,np.random.rand,UNEVALUATED
31344,kernel_tests\distributions\dirichlet_multinomial_test.py,54,testComplexShapes,48,assertAllEqual,2,50,np.random.rand,UNEVALUATED
31346,kernel_tests\distributions\dirichlet_multinomial_test.py,55,testComplexShapes,48,assertEqual,2,50,np.random.rand,UNEVALUATED
31348,kernel_tests\distributions\dirichlet_multinomial_test.py,56,testComplexShapes,48,assertEqual,2,50,np.random.rand,UNEVALUATED
31363,kernel_tests\distributions\dirichlet_multinomial_test.py,137,testPmfBothZeroBatchesMultidimensionalN,128,assertAllClose,2,134,np.full,UNEVALUATED
31366,kernel_tests\distributions\dirichlet_multinomial_test.py,138,testPmfBothZeroBatchesMultidimensionalN,128,assertEqual,2,134,np.full,UNEVALUATED
31379,kernel_tests\distributions\dirichlet_multinomial_test.py,193,testPmfForOneVoteIsTheMeanWithOneRecordInput,181,assertAllClose,2,187,np.zeros,UNEVALUATED
31384,kernel_tests\distributions\dirichlet_multinomial_test.py,195,testPmfForOneVoteIsTheMeanWithOneRecordInput,181,assertAllEqual,2,187,np.zeros,UNEVALUATED
31391,kernel_tests\distributions\dirichlet_multinomial_test.py,256,testCovarianceFromSampling,218,assertAllClose,1,225,np.float32,UNEVALUATED
31392,kernel_tests\distributions\dirichlet_multinomial_test.py,256,testCovarianceFromSampling,218,assertAllClose,1,221,np.array,UNEVALUATED
31400,kernel_tests\distributions\dirichlet_multinomial_test.py,256,testCovarianceFromSampling,218,assertAllClose,2,225,np.float32,UNEVALUATED
31401,kernel_tests\distributions\dirichlet_multinomial_test.py,256,testCovarianceFromSampling,218,assertAllClose,2,221,np.array,UNEVALUATED
31409,kernel_tests\distributions\dirichlet_multinomial_test.py,257,testCovarianceFromSampling,218,assertAllClose,1,225,np.float32,UNEVALUATED
31410,kernel_tests\distributions\dirichlet_multinomial_test.py,257,testCovarianceFromSampling,218,assertAllClose,1,221,np.array,UNEVALUATED
31418,kernel_tests\distributions\dirichlet_multinomial_test.py,257,testCovarianceFromSampling,218,assertAllClose,2,225,np.float32,UNEVALUATED
31419,kernel_tests\distributions\dirichlet_multinomial_test.py,257,testCovarianceFromSampling,218,assertAllClose,2,221,np.array,UNEVALUATED
31427,kernel_tests\distributions\dirichlet_multinomial_test.py,258,testCovarianceFromSampling,218,assertAllClose,1,225,np.float32,UNEVALUATED
31428,kernel_tests\distributions\dirichlet_multinomial_test.py,258,testCovarianceFromSampling,218,assertAllClose,1,221,np.array,UNEVALUATED
31436,kernel_tests\distributions\dirichlet_multinomial_test.py,258,testCovarianceFromSampling,218,assertAllClose,2,225,np.float32,UNEVALUATED
31437,kernel_tests\distributions\dirichlet_multinomial_test.py,258,testCovarianceFromSampling,218,assertAllClose,2,221,np.array,UNEVALUATED
31445,kernel_tests\distributions\dirichlet_multinomial_test.py,259,testCovarianceFromSampling,218,assertAllClose,1,225,np.float32,UNEVALUATED
31446,kernel_tests\distributions\dirichlet_multinomial_test.py,259,testCovarianceFromSampling,218,assertAllClose,1,221,np.array,UNEVALUATED
31454,kernel_tests\distributions\dirichlet_multinomial_test.py,259,testCovarianceFromSampling,218,assertAllClose,2,225,np.float32,UNEVALUATED
31455,kernel_tests\distributions\dirichlet_multinomial_test.py,259,testCovarianceFromSampling,218,assertAllClose,2,221,np.array,UNEVALUATED
31461,kernel_tests\distributions\dirichlet_multinomial_test.py,292,testCovariance,261,assertAllClose,1,265,np.sum,UNEVALUATED
