File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
kernel_tests\rnn_cell_test.py,2625,testBasicLSTMCell,2576,assertAllClose,2,2622,np.array
kernel_tests\rnn_cell_test.py,2746,testBasicLSTMCellWithStateTuple,2716,assertAllClose,2,2742,np.array
kernel_tests\rnn_cell_test.py,2747,testBasicLSTMCellWithStateTuple,2716,assertAllClose,2,2744,np.array
kernel_tests\rnn_cell_test.py,2942,testMultiRNNCell,2926,assertAllClose,1,2937,sess.run
kernel_tests\rnn_cell_test.py,3088,testSavedModel,3068,assertAllClose,1,3081,root.call
kernel_tests\rnn_cell_test.py,3088,testSavedModel,3068,assertAllClose,2,3086,load.load
kernel_tests\rnn_cell_test.py,3166,testDropoutWrapperKeepAllConstantInput,3155,assertAllClose,1,3161,np.array
kernel_tests\rnn_cell_test.py,3168,testDropoutWrapperKeepAllConstantInput,3155,assertAllClose,1,3164,np.array
kernel_tests\rnn_cell_test.py,3181,testDropoutWrapperKeepAll,3170,assertAllClose,1,3176,np.array
kernel_tests\rnn_cell_test.py,3183,testDropoutWrapperKeepAll,3170,assertAllClose,1,3179,np.array
kernel_tests\rnn_cell_test.py,3230,testDropoutWrapperKeepNoOutput,3214,assertAllClose,1,3226,np.array
kernel_tests\rnn_cell_test.py,3253,testDropoutWrapperKeepNoStateExceptLSTMCellMemory,3232,assertAllClose,1,3243,np.array
kernel_tests\scan_ops_test.py,85,_compare,80,assertAllClose,1,81,handle_options
kernel_tests\scan_ops_test.py,85,_compare,80,assertAllClose,2,83,eval
kernel_tests\scan_ops_test.py,218,_compare,213,assertAllClose,1,214,handle_options
kernel_tests\scan_ops_test.py,218,_compare,213,assertAllClose,2,216,eval
kernel_tests\scatter_ops_test.py,185,_VariableRankTest,130,assertAllCloseAccordingToType,2,175,old.copy
kernel_tests\segment_reduction_ops_test.py,125,testValues,90,assertAllClose,1,122,self._segmentReduce
kernel_tests\segment_reduction_ops_test.py,171,testSegmentIdsGreaterThanZero,162,assertAllClose,1,168,self._segmentReduce
kernel_tests\segment_reduction_ops_test.py,182,testSegmentIdsHole,173,assertAllClose,1,179,self._segmentReduce
kernel_tests\segment_reduction_ops_test.py,326,testValues,301,assertAllCloseAccordingToType,1,319,self._segmentReduce
kernel_tests\segment_reduction_ops_test.py,347,testNumSegmentsTypes,329,assertAllClose,1,340,self._segmentReduce
kernel_tests\segment_reduction_ops_test.py,500,testDropNegatives,481,assertAllClose,1,491,self._segmentReduce
kernel_tests\segment_reduction_ops_test.py,566,testValues,525,assertAllClose,1,558,self._sparseSegmentReduce
kernel_tests\segment_reduction_ops_test.py,585,testSegmentIdsHole,573,assertAllClose,1,581,self._sparseSegmentReduce
kernel_tests\segment_reduction_ops_test.py,610,testWithNumSegments,587,assertAllClose,1,597,self._sparseSegmentReduce
kernel_tests\segment_reduction_ops_test.py,657,testSegmentIdsGreaterThanZero,645,assertAllClose,1,653,self._sparseSegmentReduce
kernel_tests\self_adjoint_eig_op_test.py,92,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,1,81,astype
kernel_tests\self_adjoint_eig_op_test.py,127,CompareEigenVectors,125,assertAllClose,1,126,EquilibrateEigenVectorPhases
kernel_tests\self_adjoint_eig_op_test.py,168,Test,142,assertAllClose,2,147,astype
kernel_tests\self_adjoint_eig_op_test.py,168,Test,142,assertAllClose,2,153,np.tile
kernel_tests\shape_ops_test.py,253,testExpandDimsGradient,245,assertLess,1,251,gradient_checker.compute_gradient_error
kernel_tests\shape_ops_test.py,393,testSqueezeGradient,385,assertLess,1,391,gradient_checker.compute_gradient_error
kernel_tests\shape_ops_test.py,404,testSqueezeGradientWithSqueezeDims,396,assertLess,1,402,gradient_checker.compute_gradient_error
kernel_tests\shape_ops_test.py,634,testGradientStridedReductionOnGPU,618,assertAllClose,1,631,np.zeros
kernel_tests\shape_ops_test.py,647,_RunAndVerifyGradientResult,636,assertLess,1,644,gradient_checker.compute_gradient_error
kernel_tests\shape_ops_test.py,668,testGradientStridedReductionGC,661,assertLess,1,667,gradient_checker.compute_gradient_error
kernel_tests\shape_ops_test.py,682,testGradientWithSparseGradWithRank1,672,assertLess,1,679,gradient_checker.compute_gradient_error
kernel_tests\shape_ops_test.py,695,testGradientWithSparseGradWithRank3,685,assertLess,1,692,gradient_checker.compute_gradient_error
kernel_tests\softmax_op_test.py,79,_testSoftmax,59,assertAllCloseAccordingToType,1,69,self._npSoftmax
kernel_tests\softmax_op_test.py,84,_testSoftmax,59,assertAllCloseAccordingToType,2,83,np.sum
kernel_tests\softmax_op_test.py,104,testNpSoftmax,92,assertAllClose,2,103,self._npSoftmax
kernel_tests\softmax_op_test.py,111,testNpSoftmax,92,assertAllClose,2,110,self._npSoftmax
kernel_tests\softmax_op_test.py,278,testLargeDims,266,assertAllClose,2,271,self._npSoftmax
kernel_tests\softplus_op_test.py,44,_testSoftplus,39,assertAllCloseAccordingToType,1,40,self._npSoftplus
kernel_tests\softplus_op_test.py,89,testGradient,75,assertLess,1,86,gradient_checker.compute_gradient_error
kernel_tests\softplus_op_test.py,107,testGradGrad,92,assertLess,1,104,gradient_checker.compute_gradient_error
kernel_tests\softplus_op_test.py,126,testGradGradGrad,110,assertLess,1,123,gradient_checker.compute_gradient_error
kernel_tests\softsign_op_test.py,41,_testSoftsign,36,assertAllClose,1,37,self._npSoftsign
kernel_tests\softsign_op_test.py,68,testGradient,54,assertLess,1,65,gradient_checker.compute_gradient_error
kernel_tests\sparse_add_op_test.py,157,testGradients,144,assertLess,1,154,gradient_checker.compute_gradient_error
kernel_tests\sparse_add_op_test.py,194,testSparseTensorDenseAddGradients,181,assertLess,1,192,gradient_checker.compute_gradient_error
kernel_tests\sparse_matmul_op_test.py,73,_testCpuMatmul,43,assertAllCloseAccordingToType,1,71,UNSUPPORTED Binary Operation
kernel_tests\sparse_matmul_op_test.py,167,_testGradients,137,assertLessEqual,1,158,UNSUPPORTED Binary Operation
kernel_tests\sparse_ops_test.py,546,testFillFloat,522,assertLess,1,543,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,554,testFillFloat,522,assertLess,1,548,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,697,UNSUPPORTED Name (named variable or defined function: densified)
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,700,np.sum
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,702,np.max
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,713,np.sum
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,715,np.max
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,697,UNSUPPORTED Name (named variable or defined function: densified)
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,700,np.sum
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,702,np.max
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,713,np.sum
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,715,np.max
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,2,735,sparse_ops.sparse_tensor_to_dense
kernel_tests\sparse_ops_test.py,801,testGradient,787,assertLess,1,805,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,801,testGradient,787,assertLess,1,798,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,808,testGradient,787,assertLess,1,805,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,808,testGradient,787,assertLess,1,798,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,865,_check,855,assertAllCloseAccordingToType,2,863,sparse_ops.sparse_to_dense
kernel_tests\sparse_ops_test.py,940,testGradients,923,assertLess,1,937,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,940,testGradients,923,assertLess,1,943,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,940,testGradients,923,assertLess,1,946,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,945,testGradients,923,assertLess,1,937,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,945,testGradients,923,assertLess,1,943,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,945,testGradients,923,assertLess,1,946,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,951,testGradients,923,assertLess,1,937,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,951,testGradients,923,assertLess,1,943,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,951,testGradients,923,assertLess,1,946,gradient_checker.compute_gradient_error
kernel_tests\sparse_ops_test.py,974,testEquivalentToDensified,957,assertAllClose,1,972,nn_ops.softmax
kernel_tests\sparse_ops_test.py,974,testEquivalentToDensified,957,assertAllClose,2,970,values.reshape
kernel_tests\sparse_ops_test.py,1015,testGradient,1006,assertLess,1,1013,gradient_checker.compute_gradient_error
kernel_tests\sparse_reorder_op_test.py,125,testGradients,110,assertLess,1,119,gradient_checker.compute_gradient_error
kernel_tests\sparse_slice_op_test.py,262,testGradients,248,assertLess,1,260,gradient_checker.compute_gradient_error
kernel_tests\sparse_tensor_dense_matmul_grad_test.py,88,_testGradients,64,assertLess,1,83,gradient_checker.compute_gradient_error
kernel_tests\sparse_tensor_dense_matmul_grad_test.py,88,_testGradients,64,assertLess,2,82,
kernel_tests\sparse_tensor_dense_matmul_op_test.py,86,_testMatmul,50,assertAllClose,1,63,x_mat.dot
kernel_tests\sparse_tensor_dense_matmul_op_test.py,88,_testMatmul,50,assertAllClose,1,63,x_mat.dot
kernel_tests\sparse_tensor_dense_matmul_op_test.py,90,_testMatmul,50,assertAllClose,1,63,x_mat.dot
kernel_tests\sparse_tensor_dense_matmul_op_test.py,92,_testMatmul,50,assertAllClose,1,63,x_mat.dot
kernel_tests\sparse_tensor_dense_matmul_op_test.py,178,testUnorderedIndicesForSparseTensorDenseMatmul,169,assertAllClose,1,176,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array
kernel_tests\sparse_to_dense_op_py_test.py,37,testInt,34,assertAllClose,1,36,astype
kernel_tests\sparse_to_dense_op_py_test.py,37,testInt,34,assertAllClose,2,35,sparse_ops.sparse_to_dense
kernel_tests\sparse_to_dense_op_py_test.py,42,testFloat,39,assertAllClose,1,41,astype
kernel_tests\sparse_to_dense_op_py_test.py,42,testFloat,39,assertAllClose,2,40,sparse_ops.sparse_to_dense
kernel_tests\sparse_to_dense_op_py_test.py,49,testEmptyNonZeros,44,assertAllClose,1,48,astype
kernel_tests\sparse_to_dense_op_py_test.py,49,testEmptyNonZeros,44,assertAllClose,2,47,sparse_ops.sparse_to_dense
kernel_tests\sparse_to_dense_op_py_test.py,59,testSetValue,56,assertAllClose,1,58,astype
kernel_tests\sparse_to_dense_op_py_test.py,59,testSetValue,56,assertAllClose,2,57,sparse_ops.sparse_to_dense
kernel_tests\sparse_to_dense_op_py_test.py,64,testSetSingleValue,61,assertAllClose,1,63,astype
kernel_tests\sparse_to_dense_op_py_test.py,64,testSetSingleValue,61,assertAllClose,2,62,sparse_ops.sparse_to_dense
kernel_tests\sparse_to_dense_op_py_test.py,71,test2d,66,assertAllClose,1,68,astype
kernel_tests\sparse_to_dense_op_py_test.py,71,test2d,66,assertAllClose,2,67,sparse_ops.sparse_to_dense
kernel_tests\sparse_to_dense_op_py_test.py,83,test3d,77,assertAllClose,1,80,UNSUPPORTED Binary Operation
kernel_tests\sparse_to_dense_op_py_test.py,83,test3d,77,assertAllClose,2,78,sparse_ops.sparse_to_dense
kernel_tests\sparse_xent_op_test.py,278,_testHighDim,261,assertAllCloseAccordingToType,1,264,np.reshape
kernel_tests\sparse_xent_op_test.py,278,_testHighDim,261,assertAllCloseAccordingToType,2,265,nn_ops.sparse_softmax_cross_entropy_with_logits
kernel_tests\sparse_xent_op_test.py,279,_testHighDim,261,assertAllCloseAccordingToType,2,276,array_ops.reshape
kernel_tests\stack_ops_test.py,59,_testStackPushPopSwap,50,assertAllClose,1,52,np.arange
kernel_tests\stack_ops_test.py,199,_testStackPushPopSwap,191,assertAllClose,1,193,np.arange
kernel_tests\summary_v1_image_op_test.py,84,testImageSummary,54,assertAllClose,1,80,eval
kernel_tests\svd_op_test.py,143,CheckApproximation,128,assertAllClose,1,141,math_ops.matmul
kernel_tests\svd_op_test.py,143,CheckApproximation,128,assertAllClose,1,142,math_ops.matmul
kernel_tests\svd_op_test.py,149,CheckUnitary,145,assertAllClose,1,148,array_ops.matrix_band_part
kernel_tests\svd_op_test.py,149,CheckUnitary,145,assertAllClose,2,147,math_ops.matmul
kernel_tests\template_test.py,152,test_end_to_end_eager,115,assertLess,1,149,test_loss
kernel_tests\template_test.py,152,test_end_to_end_eager,115,assertLess,2,147,test_loss
kernel_tests\tensordot_op_test.py,196,test_tensordot,169,assertAllClose,1,188,sess.run
kernel_tests\tensordot_op_test.py,196,test_tensordot,169,assertAllClose,1,195,math_ops.tensordot
kernel_tests\tensordot_op_test.py,196,test_tensordot,169,assertAllClose,2,181,np.tensordot
kernel_tests\tensordot_op_test.py,230,test_tensordot_scalar_axes,201,assertAllClose,1,227,sess.run
kernel_tests\tensordot_op_test.py,230,test_tensordot_scalar_axes,201,assertAllClose,1,229,math_ops.tensordot
kernel_tests\tensordot_op_test.py,230,test_tensordot_scalar_axes,201,assertAllClose,2,221,np.tensordot
kernel_tests\tensor_array_ops_test.py,707,testSkipEagerTensorArrayGradWithShapeKnownElementShape,681,assertAllClose,1,706,np.random.random
kernel_tests\tensor_array_ops_test.py,707,testSkipEagerTensorArrayGradWithShapeKnownElementShape,681,assertAllClose,1,703,np.random.random
kernel_tests\tensor_array_ops_test.py,732,testSkipEagerTensorArrayGradWithShapeUnknownElementShape,712,assertAllClose,1,731,np.random.random
kernel_tests\tensor_array_ops_test.py,1056,_testWhileLoopWritePackGradients,972,assertAllClose,1,1013,
kernel_tests\tensor_array_ops_test.py,1057,_testWhileLoopWritePackGradients,972,assertAllClose,1,1013,
kernel_tests\topk_op_test.py,58,_validateTopK,42,assertAllClose,1,48,np.array
kernel_tests\topk_op_test.py,80,_validateTopK,42,assert_almost_equal,2,74,np.array
kernel_tests\trace_op_test.py,36,compare,32,assertAllClose,1,35,eval
kernel_tests\trace_op_test.py,36,compare,32,assertAllClose,2,33,np.trace
kernel_tests\transpose_op_test.py,65,_compareCpu,44,assertAllClose,1,60,UNSUPPORTED Constant
kernel_tests\transpose_op_test.py,69,_compareCpu,44,assertAllClose,1,60,UNSUPPORTED Constant
kernel_tests\transpose_op_test.py,95,_compareGpu,73,assertAllClose,1,90,UNSUPPORTED Constant
kernel_tests\transpose_op_test.py,99,_compareGpu,73,assertAllClose,1,90,UNSUPPORTED Constant
kernel_tests\tridiagonal_matmul_op_test.py,90,_testAllFormats,41,assertAllClose,2,87,np.array
kernel_tests\tridiagonal_matmul_op_test.py,92,_testAllFormats,41,assertAllClose,2,88,np.stack
kernel_tests\tridiagonal_matmul_op_test.py,161,testBatch,141,assertAllClose,2,152,np.matmul
kernel_tests\tridiagonal_solve_op_test.py,417,_gradientTest,385,assertAllClose,1,396,_tfconst
kernel_tests\tridiagonal_solve_op_test.py,417,_gradientTest,385,assertAllClose,2,413,sess.run
kernel_tests\tridiagonal_solve_op_test.py,418,_gradientTest,385,assertAllClose,1,397,_tfconst
kernel_tests\tridiagonal_solve_op_test.py,418,_gradientTest,385,assertAllClose,2,415,sess.run
kernel_tests\tridiagonal_solve_op_test.py,565,_testWithPlaceholders,547,assertAllClose,1,564,sess.run
kernel_tests\tridiagonal_solve_op_test.py,657,testSequenceFormatWithUnknownDims,633,assertAllClose,1,649,sess.run
kernel_tests\variables_test.py,467,testInitializerFunction,458,assertAllClose,1,459,
kernel_tests\variable_scope_test.py,1645,testGetterThatCreatesTwoVariablesAndSumsThem,1625,assertAllClose,2,1645,UNSUPPORTED Name (named variable or defined function: sum)
kernel_tests\where_op_test.py,258,testV2PredBroadcasting,251,assertAllClose,2,255,np.where
kernel_tests\while_v2_test.py,294,testThreeNestWithLists,261,assertAllClose,2,290,_TapeFromGraphMode
kernel_tests\xent_op_test_base.py,90,_testXent2D,68,assertAllCloseAccordingToType,1,75,UNSUPPORTED Name (named variable or defined function: expected_gradient)
kernel_tests\xent_op_test_base.py,218,testGradient,192,assertLess,1,206,gradient_checker.compute_gradient_error
kernel_tests\xent_op_test_base.py,237,testGradientLabelWithV2,221,assertLess,1,235,gradient_checker.compute_gradient_error
kernel_tests\xent_op_test_base.py,272,testSecondGradient,240,assertLess,1,260,gradient_checker.compute_gradient_error
kernel_tests\array_ops\gather_op_test.py,170,testHigherRank,110,assertAllClose,1,159,astype
kernel_tests\array_ops\gather_op_test.py,239,testHigherRankGradientTape,176,assertAllClose,1,228,astype
kernel_tests\array_ops\scatter_nd_ops_test.py,158,_VariableRankTest,110,assertAllClose,1,150,ref.copy
kernel_tests\array_ops\scatter_nd_ops_test.py,179,testSimple,166,assertAllClose,2,172,np.array
kernel_tests\array_ops\scatter_nd_ops_test.py,203,testSimpleResource,191,assertAllClose,1,195,resource_variable_ops.ResourceVariable
kernel_tests\array_ops\scatter_nd_ops_test.py,203,testSimpleResource,191,assertAllClose,2,197,np.array
kernel_tests\array_ops\scatter_nd_ops_test.py,217,testSimple2,205,assertAllClose,2,210,np.array
kernel_tests\array_ops\scatter_nd_ops_test.py,231,testSimple3,219,assertAllClose,2,224,np.array
kernel_tests\array_ops\scatter_nd_ops_test.py,371,testConcurrentUpdates,356,allclose,2,363,np.zeros
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant
kernel_tests\array_ops\slice_op_test.py,182,test3Dimension,153,assertAllClose,1,178,
kernel_tests\array_ops\slice_op_test.py,337,_testGradientSlice,314,assertAllClose,1,331,np.zeros
kernel_tests\array_ops\slice_op_test.py,362,_testGradientSliceTape,339,assertAllClose,1,356,np.zeros
kernel_tests\array_ops\stack_op_test.py,253,testAgainstNumpy,233,assertNDArrayNear,1,237,self.randn
kernel_tests\array_ops\unstack_op_test.py,125,testGradientsAxis0,113,assertLess,1,123,gradient_checker_v2.max_error
kernel_tests\array_ops\unstack_op_test.py,139,testGradientsAxis1,127,assertLess,1,137,gradient_checker_v2.max_error
kernel_tests\boosted_trees\prediction_ops_test.py,63,testCachedPredictionOnEmptyEnsemble,34,assertAllClose,1,44,
kernel_tests\boosted_trees\prediction_ops_test.py,64,testCachedPredictionOnEmptyEnsemble,34,assertAllClose,1,45,
kernel_tests\boosted_trees\prediction_ops_test.py,100,testCachedPredictionOnEmptyEnsembleMultiClass,68,assertAllClose,1,78,
kernel_tests\boosted_trees\prediction_ops_test.py,101,testCachedPredictionOnEmptyEnsembleMultiClass,68,assertAllClose,1,79,
kernel_tests\boosted_trees\prediction_ops_test.py,312,testNoCachedPredictionButTreeExistsMultiClass,242,assertAllClose,1,311,UNSUPPORTED Binary Operation
kernel_tests\boosted_trees\prediction_ops_test.py,383,testCachedPredictionIsCurrent,315,assertAllClose,1,364,
kernel_tests\boosted_trees\prediction_ops_test.py,384,testCachedPredictionIsCurrent,315,assertAllClose,1,365,
kernel_tests\boosted_trees\prediction_ops_test.py,456,testCachedPredictionIsCurrentMultiDimensionFeature,388,assertAllClose,1,438,
kernel_tests\boosted_trees\prediction_ops_test.py,457,testCachedPredictionIsCurrentMultiDimensionFeature,388,assertAllClose,1,439,
kernel_tests\boosted_trees\prediction_ops_test.py,548,testCachedPredictionIsCurrentMultiClass,461,assertAllClose,1,526,
kernel_tests\boosted_trees\prediction_ops_test.py,549,testCachedPredictionIsCurrentMultiClass,461,assertAllClose,1,527,
kernel_tests\boosted_trees\prediction_ops_test.py,2010,testCachedPredictionFromThePreviousTreeWithPostPrunedNodesMultiClass,1822,assertAllClose,1,2001,UNSUPPORTED Name (named variable or defined function: tree1_logits)
kernel_tests\boosted_trees\prediction_ops_test.py,2183,testPredictionOnEmptyEnsemble,2163,assertAllClose,1,2174,
kernel_tests\boosted_trees\prediction_ops_test.py,2183,testPredictionOnEmptyEnsemble,2163,assertAllClose,2,2182,session.run
kernel_tests\boosted_trees\prediction_ops_test.py,2206,testPredictionOnEmptyEnsembleMultiDimensionFeature,2186,assertAllClose,1,2197,
kernel_tests\boosted_trees\prediction_ops_test.py,2206,testPredictionOnEmptyEnsembleMultiDimensionFeature,2186,assertAllClose,2,2205,session.run
kernel_tests\boosted_trees\prediction_ops_test.py,2230,testPredictionOnEmptyEnsembleMultiClass,2209,assertAllClose,1,2221,
kernel_tests\boosted_trees\prediction_ops_test.py,2230,testPredictionOnEmptyEnsembleMultiClass,2209,assertAllClose,2,2229,session.run
kernel_tests\boosted_trees\prediction_ops_test.py,2342,testPredictionMultipleTree,2233,assertAllClose,1,2333,
kernel_tests\boosted_trees\prediction_ops_test.py,2342,testPredictionMultipleTree,2233,assertAllClose,2,2341,session.run
kernel_tests\boosted_trees\prediction_ops_test.py,2505,testPredictionMultipleTreeMultiClass,2345,assertAllClose,1,2496,
kernel_tests\boosted_trees\prediction_ops_test.py,2505,testPredictionMultipleTreeMultiClass,2345,assertAllClose,2,2504,session.run
kernel_tests\boosted_trees\prediction_ops_test.py,2568,testCategoricalSplits,2508,assertAllClose,1,2559,
kernel_tests\boosted_trees\prediction_ops_test.py,2568,testCategoricalSplits,2508,assertAllClose,2,2567,session.run
kernel_tests\boosted_trees\prediction_ops_test.py,2633,testCategoricalSplitsMultiDimensionFeature,2571,assertAllClose,1,2624,
kernel_tests\boosted_trees\prediction_ops_test.py,2633,testCategoricalSplitsMultiDimensionFeature,2571,assertAllClose,2,2632,session.run
kernel_tests\boosted_trees\prediction_ops_test.py,2700,testContribsForOnlyABiasNode,2640,assertAllClose,1,2690,
kernel_tests\boosted_trees\prediction_ops_test.py,2700,testContribsForOnlyABiasNode,2640,assertAllClose,2,2677,
kernel_tests\boosted_trees\prediction_ops_test.py,2701,testContribsForOnlyABiasNode,2640,assertAllClose,1,2691,
kernel_tests\boosted_trees\prediction_ops_test.py,2701,testContribsForOnlyABiasNode,2640,assertAllClose,2,2678,
kernel_tests\boosted_trees\prediction_ops_test.py,2702,testContribsForOnlyABiasNode,2640,assertAllClose,1,2676,
kernel_tests\boosted_trees\prediction_ops_test.py,2702,testContribsForOnlyABiasNode,2640,assertAllClose,2,2692,
kernel_tests\boosted_trees\prediction_ops_test.py,2765,testContribsForOnlyABiasNodeMultiDimensionFeature,2705,assertAllClose,1,2755,
kernel_tests\boosted_trees\prediction_ops_test.py,2765,testContribsForOnlyABiasNodeMultiDimensionFeature,2705,assertAllClose,2,2742,
kernel_tests\boosted_trees\prediction_ops_test.py,2766,testContribsForOnlyABiasNodeMultiDimensionFeature,2705,assertAllClose,1,2756,
kernel_tests\boosted_trees\prediction_ops_test.py,2766,testContribsForOnlyABiasNodeMultiDimensionFeature,2705,assertAllClose,2,2743,
kernel_tests\boosted_trees\prediction_ops_test.py,2767,testContribsForOnlyABiasNodeMultiDimensionFeature,2705,assertAllClose,1,2757,
kernel_tests\boosted_trees\prediction_ops_test.py,2767,testContribsForOnlyABiasNodeMultiDimensionFeature,2705,assertAllClose,2,2741,
kernel_tests\boosted_trees\prediction_ops_test.py,2868,testContribsMultipleTreeWhenFirstTreeIsABiasNode,2770,assertAllClose,1,2857,
