File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
kernel_tests\resource_variable_ops_test.py,1329,testScatterNdSubStateOps,1321,assertAllClose,2,1323,resource_variable_ops.ResourceVariable,TODO
kernel_tests\reverse_sequence_op_test.py,135,testFloatReverseSequenceGrad,111,assertLess,1,133,gradient_checker_v2.max_error,TODO
kernel_tests\rnn_cell_test.py,232,testRNN,212,assertAllClose,2,227,np.random.randn,TODO
kernel_tests\rnn_cell_test.py,235,testRNN,212,assertAllClose,2,236,np.ones,TODO
kernel_tests\rnn_cell_test.py,272,testDropout,240,assertAllClose,2,264,np.random.randn,TODO
kernel_tests\rnn_cell_test.py,274,testDropout,240,assertAllClose,2,274,np.ones_like,TODO
kernel_tests\rnn_cell_test.py,308,testDynamicCalculation,277,assertAllClose,2,292,np.random.randn,TODO
kernel_tests\rnn_cell_test.py,311,testDynamicCalculation,277,assertAllClose,2,312,np.vstack,TODO
kernel_tests\rnn_cell_test.py,1302,_testDynamicEquivalentToStaticRNN,1123,assertAllClose,1,1205,sess.run,TODO
kernel_tests\rnn_cell_test.py,1302,_testDynamicEquivalentToStaticRNN,1123,assertAllClose,2,1280,sess.run,TODO
kernel_tests\rnn_cell_test.py,2154,_testRawRNN,2060,assertAllClose,1,2139,sess.run,TODO
kernel_tests\rnn_cell_test.py,2154,_testRawRNN,2060,assertAllClose,2,2145,sess.run,TODO
kernel_tests\rnn_cell_test.py,2620,testBasicLSTMCell,2576,assertAllClose,2,2620,np.array,TODO
kernel_tests\rnn_cell_test.py,2625,testBasicLSTMCell,2576,assertAllClose,2,2622,np.array,TODO
kernel_tests\rnn_cell_test.py,2746,testBasicLSTMCellWithStateTuple,2716,assertAllClose,2,2742,np.array,TODO
kernel_tests\rnn_cell_test.py,2747,testBasicLSTMCellWithStateTuple,2716,assertAllClose,2,2744,np.array,TODO
kernel_tests\rnn_cell_test.py,2942,testMultiRNNCell,2926,assertAllClose,1,2937,sess.run,TODO
kernel_tests\rnn_cell_test.py,3088,testSavedModel,3068,assertAllClose,1,3081,root.call,TODO
kernel_tests\rnn_cell_test.py,3088,testSavedModel,3068,assertAllClose,2,3086,load.load,TODO
kernel_tests\rnn_cell_test.py,3166,testDropoutWrapperKeepAllConstantInput,3155,assertAllClose,1,3161,np.array,TODO
kernel_tests\rnn_cell_test.py,3168,testDropoutWrapperKeepAllConstantInput,3155,assertAllClose,1,3164,np.array,TODO
kernel_tests\rnn_cell_test.py,3181,testDropoutWrapperKeepAll,3170,assertAllClose,1,3176,np.array,TODO
kernel_tests\rnn_cell_test.py,3183,testDropoutWrapperKeepAll,3170,assertAllClose,1,3179,np.array,TODO
kernel_tests\rnn_cell_test.py,3228,testDropoutWrapperKeepNoOutput,3214,assertAllClose,1,3228,np.zeros,TODO
kernel_tests\rnn_cell_test.py,3230,testDropoutWrapperKeepNoOutput,3214,assertAllClose,1,3226,np.array,TODO
kernel_tests\rnn_cell_test.py,3251,testDropoutWrapperKeepNoStateExceptLSTMCellMemory,3232,assertAllClose,1,3251,np.zeros,TODO
kernel_tests\rnn_cell_test.py,3253,testDropoutWrapperKeepNoStateExceptLSTMCellMemory,3232,assertAllClose,1,3243,np.array,TODO
kernel_tests\scan_ops_test.py,85,_compare,80,assertAllClose,1,81,handle_options,TODO
kernel_tests\scan_ops_test.py,85,_compare,80,assertAllClose,2,83,eval,TODO
kernel_tests\scan_ops_test.py,218,_compare,213,assertAllClose,1,214,handle_options,TODO
kernel_tests\scan_ops_test.py,218,_compare,213,assertAllClose,2,216,eval,TODO
kernel_tests\scatter_ops_test.py,185,_VariableRankTest,130,assertAllCloseAccordingToType,2,175,old.copy,TODO
kernel_tests\segment_reduction_ops_test.py,125,testValues,90,assertAllClose,1,122,self._segmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,171,testSegmentIdsGreaterThanZero,162,assertAllClose,1,168,self._segmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,182,testSegmentIdsHole,173,assertAllClose,1,179,self._segmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,326,testValues,301,assertAllCloseAccordingToType,1,319,self._segmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,347,testNumSegmentsTypes,329,assertAllClose,1,340,self._segmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,500,testDropNegatives,481,assertAllClose,1,491,self._segmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,566,testValues,525,assertAllClose,1,558,self._sparseSegmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,585,testSegmentIdsHole,573,assertAllClose,1,581,self._sparseSegmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,610,testWithNumSegments,587,assertAllClose,1,597,self._sparseSegmentReduce,TODO
kernel_tests\segment_reduction_ops_test.py,629,testWithEmptySegments,612,assertAllClose,1,629,np.zeros,TODO
kernel_tests\segment_reduction_ops_test.py,657,testSegmentIdsGreaterThanZero,645,assertAllClose,1,653,self._sparseSegmentReduce,TODO
kernel_tests\self_adjoint_eig_op_test.py,90,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,1,91,np.matmul,TODO
kernel_tests\self_adjoint_eig_op_test.py,90,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,2,91,np.eye,TODO
kernel_tests\self_adjoint_eig_op_test.py,92,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,1,81,astype,TODO
kernel_tests\self_adjoint_eig_op_test.py,92,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,2,93,np.matmul,TODO
kernel_tests\self_adjoint_eig_op_test.py,127,CompareEigenVectors,125,assertAllClose,1,126,EquilibrateEigenVectorPhases,TODO
kernel_tests\self_adjoint_eig_op_test.py,168,Test,142,assertAllClose,2,147,astype,TODO
kernel_tests\self_adjoint_eig_op_test.py,168,Test,142,assertAllClose,2,153,np.tile,TODO
kernel_tests\self_adjoint_eig_op_test.py,175,Test,142,assertAllClose,1,176,np.sort,TODO
kernel_tests\self_adjoint_eig_op_test.py,175,Test,142,assertAllClose,2,176,np.sort,TODO
kernel_tests\shape_ops_test.py,253,testExpandDimsGradient,245,assertLess,1,251,gradient_checker.compute_gradient_error,TODO
kernel_tests\shape_ops_test.py,393,testSqueezeGradient,385,assertLess,1,391,gradient_checker.compute_gradient_error,TODO
kernel_tests\shape_ops_test.py,404,testSqueezeGradientWithSqueezeDims,396,assertLess,1,402,gradient_checker.compute_gradient_error,TODO
kernel_tests\shape_ops_test.py,634,testGradientStridedReductionOnGPU,618,assertAllClose,1,631,np.zeros,TODO
kernel_tests\shape_ops_test.py,647,_RunAndVerifyGradientResult,636,assertLess,1,644,gradient_checker.compute_gradient_error,TODO
kernel_tests\shape_ops_test.py,668,testGradientStridedReductionGC,661,assertLess,1,667,gradient_checker.compute_gradient_error,TODO
kernel_tests\shape_ops_test.py,682,testGradientWithSparseGradWithRank1,672,assertLess,1,679,gradient_checker.compute_gradient_error,TODO
kernel_tests\shape_ops_test.py,695,testGradientWithSparseGradWithRank3,685,assertLess,1,692,gradient_checker.compute_gradient_error,TODO
kernel_tests\softmax_op_test.py,79,_testSoftmax,59,assertAllCloseAccordingToType,1,69,self._npSoftmax,TODO
kernel_tests\softmax_op_test.py,84,_testSoftmax,59,assertAllCloseAccordingToType,1,85,np.ones,TODO
kernel_tests\softmax_op_test.py,84,_testSoftmax,59,assertAllCloseAccordingToType,2,83,np.sum,TODO
kernel_tests\softmax_op_test.py,104,testNpSoftmax,92,assertAllClose,1,105,np.array,TODO
kernel_tests\softmax_op_test.py,104,testNpSoftmax,92,assertAllClose,2,103,self._npSoftmax,TODO
kernel_tests\softmax_op_test.py,111,testNpSoftmax,92,assertAllClose,1,112,np.array,TODO
kernel_tests\softmax_op_test.py,111,testNpSoftmax,92,assertAllClose,2,110,self._npSoftmax,TODO
kernel_tests\softmax_op_test.py,128,_testOverflow,118,assertAllClose,1,129,np.array,TODO
kernel_tests\softmax_op_test.py,278,testLargeDims,266,assertAllClose,2,271,self._npSoftmax,TODO
kernel_tests\softplus_op_test.py,44,_testSoftplus,39,assertAllCloseAccordingToType,1,40,self._npSoftplus,TODO
kernel_tests\softplus_op_test.py,89,testGradient,75,assertLess,1,86,gradient_checker.compute_gradient_error,TODO
kernel_tests\softplus_op_test.py,107,testGradGrad,92,assertLess,1,104,gradient_checker.compute_gradient_error,TODO
kernel_tests\softplus_op_test.py,126,testGradGradGrad,110,assertLess,1,123,gradient_checker.compute_gradient_error,TODO
kernel_tests\softsign_op_test.py,41,_testSoftsign,36,assertAllClose,1,37,self._npSoftsign,TODO
kernel_tests\softsign_op_test.py,68,testGradient,54,assertLess,1,65,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_add_op_test.py,157,testGradients,144,assertLess,1,154,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_add_op_test.py,194,testSparseTensorDenseAddGradients,181,assertLess,1,192,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_matmul_op_test.py,73,_testCpuMatmul,43,assertAllCloseAccordingToType,1,71,np.matrix,TODO
kernel_tests\sparse_matmul_op_test.py,73,_testCpuMatmul,43,assertAllCloseAccordingToType,1,71,np.matrix,TODO
kernel_tests\sparse_ops_test.py,546,testFillFloat,522,assertLess,1,543,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,554,testFillFloat,522,assertLess,1,548,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,700,np.sum,TODO
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,702,np.max,TODO
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,713,np.sum,TODO
kernel_tests\sparse_ops_test.py,737,_compare,694,assertAllClose,1,715,np.max,TODO
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,700,np.sum,TODO
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,702,np.max,TODO
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,713,np.sum,TODO
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,1,715,np.max,TODO
kernel_tests\sparse_ops_test.py,738,_compare,694,assertAllClose,2,735,sparse_ops.sparse_tensor_to_dense,TODO
kernel_tests\sparse_ops_test.py,801,testGradient,787,assertLess,1,805,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,801,testGradient,787,assertLess,1,798,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,808,testGradient,787,assertLess,1,805,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,808,testGradient,787,assertLess,1,798,gradient_checker.compute_gradient_error,Should gradient_checker.compute_gradient_error be checked for its arguments?
kernel_tests\sparse_ops_test.py,865,_check,855,assertAllCloseAccordingToType,2,863,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_ops_test.py,940,testGradients,923,assertLess,1,937,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,940,testGradients,923,assertLess,1,943,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,940,testGradients,923,assertLess,1,946,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,945,testGradients,923,assertLess,1,937,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,945,testGradients,923,assertLess,1,943,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,945,testGradients,923,assertLess,1,946,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,951,testGradients,923,assertLess,1,937,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,951,testGradients,923,assertLess,1,943,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,951,testGradients,923,assertLess,1,946,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_ops_test.py,974,testEquivalentToDensified,957,assertAllClose,1,972,nn_ops.softmax,TODO
kernel_tests\sparse_ops_test.py,974,testEquivalentToDensified,957,assertAllClose,2,970,values.reshape,TODO
kernel_tests\sparse_ops_test.py,1015,testGradient,1006,assertLess,1,1013,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_reorder_op_test.py,125,testGradients,110,assertLess,1,119,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_slice_op_test.py,262,testGradients,248,assertLess,1,260,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_tensor_dense_matmul_grad_test.py,88,_testGradients,64,assertLess,1,83,gradient_checker.compute_gradient_error,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,86,_testMatmul,50,assertAllClose,1,63,x_mat.dot,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,88,_testMatmul,50,assertAllClose,1,63,x_mat.dot,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,90,_testMatmul,50,assertAllClose,1,63,x_mat.dot,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,92,_testMatmul,50,assertAllClose,1,63,x_mat.dot,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,178,testUnorderedIndicesForSparseTensorDenseMatmul,169,assertAllClose,1,176,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,192,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,197,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,206,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,191,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,195,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,205,np.array,TODO
kernel_tests\sparse_tensor_dense_matmul_op_test.py,213,testInvalidIndicesForSparseTensorDenseMatmulOnGPU,182,assertAllClose,1,212,np.array,TODO
kernel_tests\sparse_to_dense_op_py_test.py,37,testInt,34,assertAllClose,1,36,astype,TODO
kernel_tests\sparse_to_dense_op_py_test.py,37,testInt,34,assertAllClose,2,35,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_to_dense_op_py_test.py,42,testFloat,39,assertAllClose,1,41,astype,TODO
kernel_tests\sparse_to_dense_op_py_test.py,42,testFloat,39,assertAllClose,2,40,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_to_dense_op_py_test.py,49,testEmptyNonZeros,44,assertAllClose,1,48,astype,TODO
kernel_tests\sparse_to_dense_op_py_test.py,49,testEmptyNonZeros,44,assertAllClose,2,47,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_to_dense_op_py_test.py,59,testSetValue,56,assertAllClose,1,58,astype,TODO
kernel_tests\sparse_to_dense_op_py_test.py,59,testSetValue,56,assertAllClose,2,57,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_to_dense_op_py_test.py,64,testSetSingleValue,61,assertAllClose,1,63,astype,TODO
kernel_tests\sparse_to_dense_op_py_test.py,64,testSetSingleValue,61,assertAllClose,2,62,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_to_dense_op_py_test.py,71,test2d,66,assertAllClose,1,68,astype,TODO
kernel_tests\sparse_to_dense_op_py_test.py,71,test2d,66,assertAllClose,2,67,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_to_dense_op_py_test.py,83,test3d,77,assertAllClose,1,80,np.ones,TODO
kernel_tests\sparse_to_dense_op_py_test.py,83,test3d,77,assertAllClose,2,78,sparse_ops.sparse_to_dense,TODO
kernel_tests\sparse_xent_op_test.py,139,testNpXent,113,assertAllClose,1,140,np.array,TODO
kernel_tests\sparse_xent_op_test.py,144,testNpXent,113,assertAllClose,1,145,np.array,TODO
kernel_tests\sparse_xent_op_test.py,278,_testHighDim,261,assertAllCloseAccordingToType,1,264,np.reshape,TODO
kernel_tests\sparse_xent_op_test.py,278,_testHighDim,261,assertAllCloseAccordingToType,2,265,nn_ops.sparse_softmax_cross_entropy_with_logits,TODO
kernel_tests\sparse_xent_op_test.py,279,_testHighDim,261,assertAllCloseAccordingToType,2,276,array_ops.reshape,TODO
kernel_tests\stack_ops_test.py,59,_testStackPushPopSwap,50,assertAllClose,1,52,np.arange,TODO
kernel_tests\stack_ops_test.py,97,_testStackWhileSwap,66,assertAllClose,1,97,np.ones,TODO
kernel_tests\stack_ops_test.py,199,_testStackPushPopSwap,191,assertAllClose,1,193,np.arange,TODO
kernel_tests\stack_ops_test.py,249,_testStackWhileSwap,219,assertAllClose,1,249,np.ones,TODO
kernel_tests\summary_v1_image_op_test.py,84,testImageSummary,54,assertAllClose,1,80,eval,TODO
kernel_tests\svd_op_test.py,143,CheckApproximation,128,assertAllClose,1,141,math_ops.matmul,TODO
kernel_tests\svd_op_test.py,143,CheckApproximation,128,assertAllClose,1,142,math_ops.matmul,TODO
kernel_tests\svd_op_test.py,149,CheckUnitary,145,assertAllClose,1,148,array_ops.matrix_band_part,TODO
kernel_tests\svd_op_test.py,149,CheckUnitary,145,assertAllClose,2,147,math_ops.matmul,TODO
kernel_tests\template_test.py,152,test_end_to_end_eager,115,assertLess,1,149,test_loss,TODO
kernel_tests\template_test.py,152,test_end_to_end_eager,115,assertLess,2,147,test_loss,TODO
kernel_tests\tensordot_op_test.py,196,test_tensordot,169,assertAllClose,1,188,sess.run,TODO
kernel_tests\tensordot_op_test.py,196,test_tensordot,169,assertAllClose,1,195,math_ops.tensordot,TODO
kernel_tests\tensordot_op_test.py,196,test_tensordot,169,assertAllClose,2,181,np.tensordot,y
kernel_tests\tensordot_op_test.py,230,test_tensordot_scalar_axes,201,assertAllClose,1,227,sess.run,TODO
kernel_tests\tensordot_op_test.py,230,test_tensordot_scalar_axes,201,assertAllClose,1,229,math_ops.tensordot,TODO
kernel_tests\tensordot_op_test.py,230,test_tensordot_scalar_axes,201,assertAllClose,2,221,np.tensordot,TODO
kernel_tests\tensor_array_ops_test.py,707,testSkipEagerTensorArrayGradWithShapeKnownElementShape,681,assertAllClose,1,706,np.random.random,TODO
kernel_tests\tensor_array_ops_test.py,707,testSkipEagerTensorArrayGradWithShapeKnownElementShape,681,assertAllClose,1,703,np.random.random,TODO
kernel_tests\tensor_array_ops_test.py,732,testSkipEagerTensorArrayGradWithShapeUnknownElementShape,712,assertAllClose,1,731,np.random.random,TODO
kernel_tests\tensor_array_ops_test.py,1046,_testWhileLoopWritePackGradients,972,assertAllClose,1,1042,np.array,TODO
kernel_tests\tensor_array_ops_test.py,1056,_testWhileLoopWritePackGradients,972,assertAllClose,1,1013,UNSUPPORTED Unary Operation,TODO
kernel_tests\tensor_array_ops_test.py,1057,_testWhileLoopWritePackGradients,972,assertAllClose,1,1013,UNSUPPORTED Unary Operation,TODO
kernel_tests\topk_op_test.py,58,_validateTopK,42,assertAllClose,1,48,np.array,TODO
kernel_tests\topk_op_test.py,80,_validateTopK,42,assert_almost_equal,2,74,np.array,TODO
kernel_tests\topk_op_test.py,94,_validateTopK,42,assertAllClose,1,94,np.sort,TODO
kernel_tests\topk_op_test.py,94,_validateTopK,42,assertAllClose,2,94,np.sort,TODO
kernel_tests\trace_op_test.py,36,compare,32,assertAllClose,1,35,eval,TODO
kernel_tests\trace_op_test.py,36,compare,32,assertAllClose,2,33,np.trace,TODO
kernel_tests\tridiagonal_matmul_op_test.py,90,_testAllFormats,41,assertAllClose,2,87,np.array,TODO
kernel_tests\tridiagonal_matmul_op_test.py,92,_testAllFormats,41,assertAllClose,2,88,np.stack,TODO
kernel_tests\tridiagonal_matmul_op_test.py,161,testBatch,141,assertAllClose,2,152,np.matmul,TODO
kernel_tests\tridiagonal_solve_op_test.py,417,_gradientTest,385,assertAllClose,1,396,_tfconst,TODO
kernel_tests\tridiagonal_solve_op_test.py,417,_gradientTest,385,assertAllClose,2,413,sess.run,TODO
kernel_tests\tridiagonal_solve_op_test.py,418,_gradientTest,385,assertAllClose,1,397,_tfconst,TODO
kernel_tests\tridiagonal_solve_op_test.py,418,_gradientTest,385,assertAllClose,2,415,sess.run,TODO
kernel_tests\tridiagonal_solve_op_test.py,565,_testWithPlaceholders,547,assertAllClose,1,564,sess.run,TODO
kernel_tests\tridiagonal_solve_op_test.py,657,testSequenceFormatWithUnknownDims,633,assertAllClose,1,649,sess.run,TODO
kernel_tests\variables_test.py,475,testInitializerFunction,458,assertAllClose,1,475,np.negative,TODO
kernel_tests\variables_test.py,480,testInitializerFunction,458,assertAllClose,1,480,np.negative,TODO
kernel_tests\variables_test.py,595,testLoad,589,assertAllClose,1,595,np.ones,TODO
kernel_tests\where_op_test.py,258,testV2PredBroadcasting,251,assertAllClose,2,255,np.where,TODO
kernel_tests\while_v2_test.py,294,testThreeNestWithLists,261,assertAllClose,2,290,_TapeFromGraphMode,TODO
kernel_tests\xent_op_test_base.py,138,testNpXent,111,assertAllClose,1,139,np.array,TODO
kernel_tests\xent_op_test_base.py,144,testNpXent,111,assertAllClose,1,145,np.array,TODO
kernel_tests\xent_op_test_base.py,218,testGradient,192,assertLess,1,206,gradient_checker.compute_gradient_error,TODO
kernel_tests\xent_op_test_base.py,237,testGradientLabelWithV2,221,assertLess,1,235,gradient_checker.compute_gradient_error,TODO
kernel_tests\xent_op_test_base.py,272,testSecondGradient,240,assertLess,1,260,gradient_checker.compute_gradient_error,TODO
kernel_tests\array_ops\gather_op_test.py,170,testHigherRank,110,assertAllClose,1,159,astype,TODO
kernel_tests\array_ops\gather_op_test.py,239,testHigherRankGradientTape,176,assertAllClose,1,228,astype,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,158,_VariableRankTest,110,assertAllClose,1,150,ref.copy,Should trace the variable back further or find np_scatter? 
kernel_tests\array_ops\scatter_nd_ops_test.py,179,testSimple,166,assertAllClose,2,172,np.array,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,203,testSimpleResource,191,assertAllClose,1,195,resource_variable_ops.ResourceVariable,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,203,testSimpleResource,191,assertAllClose,2,197,np.array,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,217,testSimple2,205,assertAllClose,2,210,np.array,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,231,testSimple3,219,assertAllClose,2,224,np.array,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,371,testConcurrentUpdates,356,allclose,2,363,np.zeros,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,857,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,863,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,872,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,855,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,861,array_ops.reshape,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,868,constant_op.constant,TODO
kernel_tests\array_ops\scatter_nd_ops_test.py,881,testUpdateMinMaxGradients,844,assertAllClose,2,877,constant_op.constant,TODO
kernel_tests\array_ops\slice_op_test.py,337,_testGradientSlice,314,assertAllClose,1,331,np.zeros,TODO
kernel_tests\array_ops\slice_op_test.py,362,_testGradientSliceTape,339,assertAllClose,1,356,np.zeros,TODO
kernel_tests\array_ops\stack_op_test.py,253,testAgainstNumpy,233,assertNDArrayNear,1,237,self.randn,TODO
kernel_tests\array_ops\unstack_op_test.py,125,testGradientsAxis0,113,assertLess,1,123,gradient_checker_v2.max_error,TODO
kernel_tests\array_ops\unstack_op_test.py,139,testGradientsAxis1,127,assertLess,1,137,gradient_checker_v2.max_error,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,312,testNoCachedPredictionButTreeExistsMultiClass,242,assertAllClose,1,311,np.array,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,817,testCachedPredictionFromTheSameTreeMultiClass,668,assertAllClose,1,817,np.array,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,1131,testCachedPredictionFromPreviousTreeMultiClass,954,assertAllClose,1,1131,np.array,TODO
kernel_tests\boosted_trees\prediction_ops_test.py,1669,testCachedPredictionFromTheSameTreeWithPostPrunedNodesMultiClass,1506,assertAllClose,2,1671,np.array,TODO
