Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
8006,legacy_tf_layers/variable_scope_shim_test.py,222,testInitializeFromValue,203,assertEqual,1,221,tf.compat.v1.get_variable,UNEVALUATED
8007,legacy_tf_layers/variable_scope_shim_test.py,338,testVarScopeGetVar,333,assertEqual,1,337,tf.compat.v1.get_variable,UNEVALUATED
8008,legacy_tf_layers/variable_scope_shim_test.py,342,testVarScopeGetVar,333,assertIs,1,341,tf.compat.v1.get_variable,UNEVALUATED
8009,legacy_tf_layers/variable_scope_shim_test.py,342,testVarScopeGetVar,333,assertIs,2,337,tf.compat.v1.get_variable,UNEVALUATED
8010,legacy_tf_layers/variable_scope_shim_test.py,346,testVarScopeGetVar,333,assertEqual,1,345,tf.compat.v1.get_variable,UNEVALUATED
8011,legacy_tf_layers/variable_scope_shim_test.py,350,testVarScopeGetVar,333,assertIs,1,341,tf.compat.v1.get_variable,UNEVALUATED
8012,legacy_tf_layers/variable_scope_shim_test.py,350,testVarScopeGetVar,333,assertIs,1,349,tf.compat.v1.get_variable,UNEVALUATED
8013,legacy_tf_layers/variable_scope_shim_test.py,350,testVarScopeGetVar,333,assertIs,2,337,tf.compat.v1.get_variable,UNEVALUATED
8014,legacy_tf_layers/variable_scope_shim_test.py,355,testVarScopeGetVar,333,assertEqual,1,354,tf.compat.v1.get_variable,UNEVALUATED
8015,legacy_tf_layers/variable_scope_shim_test.py,358,testVarScopeGetVar,333,assertIs,1,337,tf.compat.v1.get_variable,UNEVALUATED
8016,legacy_tf_layers/variable_scope_shim_test.py,358,testVarScopeGetVar,333,assertIs,2,357,tf.compat.v1.get_variable,UNEVALUATED
8019,legacy_tf_layers/variable_scope_shim_test.py,609,testGetVariableWithInitializerWhichTakesNoArgs,607,assertEqual,1,608,tf.compat.v1.get_variable,UNEVALUATED
8020,legacy_tf_layers/variable_scope_shim_test.py,615,testGetVariableWithInitializerWhichTakesOptionalArgs,613,assertEqual,1,614,tf.compat.v1.get_variable,y
8021,legacy_tf_layers/variable_scope_shim_test.py,663,testNoSideEffectsWithIdentityCustomGetter,645,assertIs,1,654,tf.compat.v1.get_variable,UNEVALUATED
8022,legacy_tf_layers/variable_scope_shim_test.py,663,testNoSideEffectsWithIdentityCustomGetter,645,assertIs,2,656,tf.compat.v1.get_variable,UNEVALUATED
8023,legacy_tf_layers/variable_scope_shim_test.py,664,testNoSideEffectsWithIdentityCustomGetter,645,assertIs,1,658,tf.compat.v1.get_variable,UNEVALUATED
8024,legacy_tf_layers/variable_scope_shim_test.py,664,testNoSideEffectsWithIdentityCustomGetter,645,assertIs,2,661,tf.compat.v1.get_variable,UNEVALUATED
8025,legacy_tf_layers/variable_scope_shim_test.py,762,testTwoThreadsDisjointScopeEntry,755,assertEqual,2,761,tf.compat.v1.get_variable,UNEVALUATED
8026,legacy_tf_layers/variable_scope_shim_test.py,792,testTwoThreadsNestedScopeEntry,785,assertEqual,2,791,tf.compat.v1.get_variable,UNEVALUATED
8027,legacy_tf_layers/variable_scope_shim_test.py,832,testReenterMainScope,824,assertEqual,2,831,tf.compat.v1.get_variable,UNEVALUATED
8028,legacy_tf_layers/variable_scope_shim_test.py,837,testReenterMainScope,824,assertEqual,2,836,tf.compat.v1.get_variable,UNEVALUATED
8029,legacy_tf_layers/variable_scope_shim_test.py,837,testReenterMainScope,824,assertEqual,2,831,tf.compat.v1.get_variable,UNEVALUATED
8040,legacy_tf_layers/convolutional_test.py,59,testCreateConv2D,53,assertEqual,1,55,tf.random.uniform,UNEVALUATED
8043,legacy_tf_layers/convolutional_test.py,143,testCreateConv1D,137,assertEqual,1,139,tf.random.uniform,UNEVALUATED
8046,legacy_tf_layers/convolutional_test.py,186,testCreateConv3D,180,assertEqual,1,182,tf.random.uniform,UNEVALUATED
8047,legacy_tf_layers/convolutional_test.py,209,testConv2DKernelRegularizer,201,assertEqual,1,208,tf.compat.v1.get_collection,n
8048,legacy_tf_layers/convolutional_test.py,222,testConv2DBiasRegularizer,214,assertEqual,1,221,tf.compat.v1.get_collection,UNEVALUATED
8051,legacy_tf_layers/convolutional_test.py,234,testConv2DNoBias,227,assertEqual,1,229,tf.random.uniform,UNEVALUATED
8073,legacy_tf_layers/convolutional_test.py,375,testCreateSeparableConv1D,369,assertEqual,1,371,tf.random.uniform,UNEVALUATED
8081,legacy_tf_layers/convolutional_test.py,386,testCreateSeparableConv1DDepthMultiplier,381,assertEqual,1,383,tf.random.uniform,UNEVALUATED
8088,legacy_tf_layers/convolutional_test.py,397,testCreateSeparableConv1DChannelsFirst,391,assertEqual,1,394,tf.random.uniform,UNEVALUATED
8095,legacy_tf_layers/convolutional_test.py,408,testSeparableConv1DPaddingSame,402,assertEqual,1,404,tf.random.uniform,UNEVALUATED
8098,legacy_tf_layers/convolutional_test.py,415,testCreateSeparableConv1DWithStrides,410,assertEqual,1,412,tf.random.uniform,UNEVALUATED
8102,legacy_tf_layers/convolutional_test.py,425,testCreateSeparableConv1DWithStridesChannelsFirst,417,assertEqual,1,421,tf.random.uniform,UNEVALUATED
8104,legacy_tf_layers/convolutional_test.py,464,testSeparableConv1DDepthwiseRegularizer,456,assertEqual,1,463,tf.compat.v1.get_collection,UNEVALUATED
8105,legacy_tf_layers/convolutional_test.py,477,testSeparableConv1DPointwiseRegularizer,469,assertEqual,1,476,tf.compat.v1.get_collection,UNEVALUATED
8106,legacy_tf_layers/convolutional_test.py,490,testSeparableConv1DBiasRegularizer,482,assertEqual,1,489,tf.compat.v1.get_collection,UNEVALUATED
8109,legacy_tf_layers/convolutional_test.py,502,testSeparableConv1DNoBias,495,assertEqual,1,498,tf.random.uniform,UNEVALUATED
8119,legacy_tf_layers/convolutional_test.py,552,testCreateSeparableConv2D,546,assertEqual,1,548,tf.random.uniform,UNEVALUATED
8120,legacy_tf_layers/convolutional_test.py,718,testSeparableConv2DDepthwiseRegularizer,710,assertEqual,1,717,tf.compat.v1.get_collection,UNEVALUATED
8121,legacy_tf_layers/convolutional_test.py,731,testSeparableConv2DPointwiseRegularizer,723,assertEqual,1,730,tf.compat.v1.get_collection,UNEVALUATED
8122,legacy_tf_layers/convolutional_test.py,744,testSeparableConv2DBiasRegularizer,736,assertEqual,1,743,tf.compat.v1.get_collection,UNEVALUATED
8125,legacy_tf_layers/convolutional_test.py,756,testSeparableConv2DNoBias,749,assertEqual,1,752,tf.random.uniform,UNEVALUATED
8135,legacy_tf_layers/convolutional_test.py,812,testCreateConv2DTranspose,806,assertEqual,1,808,tf.random.uniform,UNEVALUATED
8136,legacy_tf_layers/convolutional_test.py,886,testConv2DTransposeKernelRegularizer,878,assertEqual,1,885,tf.compat.v1.get_collection,UNEVALUATED
8137,legacy_tf_layers/convolutional_test.py,899,testConv2DTransposeBiasRegularizer,891,assertEqual,1,898,tf.compat.v1.get_collection,UNEVALUATED
8140,legacy_tf_layers/convolutional_test.py,911,testConv2DTransposeNoBias,904,assertEqual,1,907,tf.random.uniform,UNEVALUATED
8148,legacy_tf_layers/convolutional_test.py,1009,testCreateConv3DTranspose,1003,assertEqual,1,1005,tf.random.uniform,UNEVALUATED
8149,legacy_tf_layers/convolutional_test.py,1077,testConv3DTransposeKernelRegularizer,1069,assertEqual,1,1076,tf.compat.v1.get_collection,UNEVALUATED
8150,legacy_tf_layers/convolutional_test.py,1090,testConv3DTransposeBiasRegularizer,1082,assertEqual,1,1089,tf.compat.v1.get_collection,UNEVALUATED
8153,legacy_tf_layers/convolutional_test.py,1102,testConv3DTransposeNoBias,1095,assertEqual,1,1098,tf.random.uniform,UNEVALUATED
8159,preprocessing/timeseries_test.py,41,test_basics,25,assertAllClose,1,27,np.arange,UNEVALUATED
8167,preprocessing/timeseries_test.py,114,test_sampling_rate,100,assertAllClose,2,101,np.arange,UNEVALUATED
8171,preprocessing/timeseries_test.py,135,test_sequence_stride,121,assertAllClose,2,122,np.arange,UNEVALUATED
8209,preprocessing/sequence_test.py,111,test_TimeseriesGenerator,105,assertEqual,1,106,np.array,UNEVALUATED
8210,preprocessing/sequence_test.py,111,test_TimeseriesGenerator,105,assertEqual,1,107,np.array,UNEVALUATED
8213,preprocessing/sequence_test.py,123,test_TimeseriesGenerator,105,assertEqual,1,106,np.array,UNEVALUATED
8214,preprocessing/sequence_test.py,123,test_TimeseriesGenerator,105,assertEqual,1,107,np.array,UNEVALUATED
8224,preprocessing/sequence_test.py,142,test_TimeseriesGenerator,105,assertEqual,1,106,np.array,UNEVALUATED
8225,preprocessing/sequence_test.py,142,test_TimeseriesGenerator,105,assertEqual,1,107,np.array,UNEVALUATED
8231,preprocessing/sequence_test.py,156,test_TimeseriesGenerator,105,assertEqual,1,106,np.array,UNEVALUATED
8232,preprocessing/sequence_test.py,156,test_TimeseriesGenerator,105,assertEqual,1,107,np.array,UNEVALUATED
8239,preprocessing/sequence_test.py,173,test_TimeseriesGenerator,105,assertEqual,1,106,np.array,UNEVALUATED
8240,preprocessing/sequence_test.py,173,test_TimeseriesGenerator,105,assertEqual,1,162,np.array,UNEVALUATED
8241,preprocessing/sequence_test.py,173,test_TimeseriesGenerator,105,assertEqual,1,107,np.array,UNEVALUATED
8242,preprocessing/sequence_test.py,173,test_TimeseriesGenerator,105,assertEqual,1,163,np.array,UNEVALUATED
8247,preprocessing/sequence_test.py,193,test_TimeSeriesGenerator_doesnt_miss_any_sample,185,assertEqual,2,186,np.array,UNEVALUATED
8248,preprocessing/sequence_test.py,200,test_TimeSeriesGenerator_doesnt_miss_any_sample,185,assertAllClose,1,199,np.concatenate,UNEVALUATED
8259,preprocessing/sequence_test.py,239,test_TimeSeriesGenerator_doesnt_miss_any_sample,185,assertEqual,2,199,np.concatenate,UNEVALUATED
8293,preprocessing/image_test.py,87,test_smart_resize_batch,83,assertAllClose,1,84,np.random.random,UNEVALUATED
8318,preprocessing/image_test.py,371,test_img_utils,361,assertEqual,1,368,np.random.random,UNEVALUATED
8319,preprocessing/image_test.py,374,test_img_utils,361,assertEqual,1,368,np.random.random,UNEVALUATED
8324,preprocessing/image_test.py,379,test_img_utils,361,assertEqual,1,368,np.random.random,y
8326,preprocessing/image_test.py,379,test_img_utils,361,assertEqual,1,376,np.random.random,UNEVALUATED
8327,preprocessing/image_test.py,382,test_img_utils,361,assertEqual,1,368,np.random.random,y
8329,preprocessing/image_test.py,382,test_img_utils,361,assertEqual,1,376,np.random.random,UNEVALUATED
8336,preprocessing/image_test.py,387,test_img_utils,361,assertEqual,1,368,np.random.random,UNEVALUATED
8338,preprocessing/image_test.py,387,test_img_utils,361,assertEqual,1,376,np.random.random,UNEVALUATED
8340,preprocessing/image_test.py,387,test_img_utils,361,assertEqual,1,385,np.random.random,UNEVALUATED
8341,preprocessing/image_test.py,389,test_img_utils,361,assertEqual,1,368,np.random.random,UNEVALUATED
8343,preprocessing/image_test.py,389,test_img_utils,361,assertEqual,1,376,np.random.random,UNEVALUATED
8345,preprocessing/image_test.py,389,test_img_utils,361,assertEqual,1,385,np.random.random,UNEVALUATED
8354,preprocessing/image_test.py,393,test_img_utils,361,assertEqual,1,368,np.random.random,UNEVALUATED
8356,preprocessing/image_test.py,393,test_img_utils,361,assertEqual,1,376,np.random.random,UNEVALUATED
8358,preprocessing/image_test.py,393,test_img_utils,361,assertEqual,1,385,np.random.random,UNEVALUATED
8360,preprocessing/image_test.py,393,test_img_utils,361,assertEqual,1,391,np.random.random,UNEVALUATED
8361,preprocessing/image_test.py,395,test_img_utils,361,assertEqual,1,368,np.random.random,UNEVALUATED
8363,preprocessing/image_test.py,395,test_img_utils,361,assertEqual,1,376,np.random.random,UNEVALUATED
8365,preprocessing/image_test.py,395,test_img_utils,361,assertEqual,1,385,np.random.random,UNEVALUATED
8367,preprocessing/image_test.py,395,test_img_utils,361,assertEqual,1,391,np.random.random,UNEVALUATED
8375,saving/saved_model_experimental_test.py,66,test_saving_sequential_model,44,assertAllClose,1,55,np.random.random,UNEVALUATED
8376,saving/saved_model_experimental_test.py,66,test_saving_sequential_model,44,assertAllClose,2,56,np.random.random,UNEVALUATED
8380,saving/saved_model_experimental_test.py,66,test_saving_sequential_model,44,assertAllClose,2,55,np.random.random,UNEVALUATED
8383,saving/saved_model_experimental_test.py,83,test_saving_sequential_model_without_compile,68,assertAllClose,1,75,np.random.random,UNEVALUATED
8387,saving/saved_model_experimental_test.py,83,test_saving_sequential_model_without_compile,68,assertAllClose,2,75,np.random.random,UNEVALUATED
8393,saving/saved_model_experimental_test.py,107,test_saving_functional_model,85,assertAllClose,2,97,np.random.random,UNEVALUATED
8398,saving/saved_model_experimental_test.py,107,test_saving_functional_model,85,assertAllClose,2,96,np.random.random,UNEVALUATED
8404,saving/saved_model_experimental_test.py,127,test_saving_functional_model_without_compile,109,assertAllClose,2,118,np.random.random,UNEVALUATED
8409,saving/saved_model_experimental_test.py,127,test_saving_functional_model_without_compile,109,assertAllClose,2,117,np.random.random,UNEVALUATED
8412,saving/saved_model_experimental_test.py,151,test_saving_with_tf_optimizer,129,assertAllClose,1,138,np.random.random,UNEVALUATED
8413,saving/saved_model_experimental_test.py,151,test_saving_with_tf_optimizer,129,assertAllClose,2,139,np.random.random,UNEVALUATED
8417,saving/saved_model_experimental_test.py,151,test_saving_with_tf_optimizer,129,assertAllClose,2,138,np.random.random,UNEVALUATED
8420,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,1,138,np.random.random,UNEVALUATED
8421,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,1,154,np.random.random,UNEVALUATED
8422,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,1,139,np.random.random,UNEVALUATED
8424,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,1,155,np.random.random,UNEVALUATED
8427,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,2,138,np.random.random,UNEVALUATED
8428,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,2,154,np.random.random,UNEVALUATED
8429,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,2,139,np.random.random,UNEVALUATED
8431,saving/saved_model_experimental_test.py,159,test_saving_with_tf_optimizer,129,assertAllClose,2,155,np.random.random,UNEVALUATED
8435,saving/saved_model_experimental_test.py,163,test_saving_with_tf_optimizer,129,assertAllClose,1,138,np.random.random,UNEVALUATED
8436,saving/saved_model_experimental_test.py,163,test_saving_with_tf_optimizer,129,assertAllClose,1,154,np.random.random,y
8437,saving/saved_model_experimental_test.py,163,test_saving_with_tf_optimizer,129,assertAllClose,2,139,np.random.random,UNEVALUATED
8439,saving/saved_model_experimental_test.py,163,test_saving_with_tf_optimizer,129,assertAllClose,2,155,np.random.random,UNEVALUATED
8442,saving/saved_model_experimental_test.py,163,test_saving_with_tf_optimizer,129,assertAllClose,2,138,np.random.random,UNEVALUATED
8443,saving/saved_model_experimental_test.py,163,test_saving_with_tf_optimizer,129,assertAllClose,2,154,np.random.random,UNEVALUATED
8446,saving/saved_model_experimental_test.py,170,test_saving_with_tf_optimizer,129,assertAllClose,2,139,np.random.random,UNEVALUATED
8448,saving/saved_model_experimental_test.py,170,test_saving_with_tf_optimizer,129,assertAllClose,2,155,np.random.random,UNEVALUATED
8454,saving/saved_model_experimental_test.py,170,test_saving_with_tf_optimizer,129,assertAllClose,2,138,np.random.random,UNEVALUATED
8455,saving/saved_model_experimental_test.py,170,test_saving_with_tf_optimizer,129,assertAllClose,2,154,np.random.random,UNEVALUATED
8458,saving/saved_model_experimental_test.py,358,testSaveAndLoadSavedModelExport,320,assertAllClose,1,328,np.random.random,UNEVALUATED
8476,saving/saving_utils_test.py,329,test_model_save_preserves_autograph,308,assertAllClose,1,310,tf.ones,UNEVALUATED
8477,saving/saving_utils_test.py,329,test_model_save_preserves_autograph,308,assertAllClose,2,310,tf.ones,UNEVALUATED
8492,saving/save_test.py,405,test_save_and_load,359,assertAllClose,1,392,np.random.random,UNEVALUATED
8496,saving/save_test.py,405,test_save_and_load,359,assertAllClose,2,392,np.random.random,UNEVALUATED
8499,saving/save_test.py,444,test_sequential_model_saving_without_input_shape,412,assertAllClose,1,432,np.random.random,UNEVALUATED
8503,saving/save_test.py,444,test_sequential_model_saving_without_input_shape,412,assertAllClose,2,432,np.random.random,UNEVALUATED
8506,saving/save_test.py,466,test_sequential_model_saving_without_compile,447,assertAllClose,1,456,np.random.random,UNEVALUATED
8510,saving/save_test.py,466,test_sequential_model_saving_without_compile,447,assertAllClose,2,456,np.random.random,UNEVALUATED
8513,saving/save_test.py,500,test_sequential_model_saving_2,468,assertAllClose,1,486,np.random.random,UNEVALUATED
8517,saving/save_test.py,500,test_sequential_model_saving_2,468,assertAllClose,2,486,np.random.random,UNEVALUATED
8518,saving/save_test.py,559,test_saving_lambda_numpy_array_arguments,540,assertAllClose,1,547,np.random.random,UNEVALUATED
8522,saving/save_test.py,598,test_saving_model_with_long_layer_names,562,assertAllClose,1,580,np.random.random,UNEVALUATED
8528,saving/save_test.py,598,test_saving_model_with_long_layer_names,562,assertAllClose,2,580,np.random.random,UNEVALUATED
8533,saving/save_test.py,639,test_saving_model_with_long_weights_names,600,assertAllClose,1,621,np.random.random,UNEVALUATED
8540,saving/save_test.py,639,test_saving_model_with_long_weights_names,600,assertAllClose,2,621,np.random.random,UNEVALUATED
8550,saving/save_test.py,666,test_model_saving_to_pre_created_h5py_file,641,assertAllClose,2,657,np.random.random,UNEVALUATED
8556,saving/save_test.py,676,test_model_saving_to_pre_created_h5py_file,641,assertAllClose,2,657,np.random.random,UNEVALUATED
8564,saving/save_test.py,684,test_model_saving_to_pre_created_h5py_file,641,assertAllClose,2,657,np.random.random,UNEVALUATED
8567,saving/save_test.py,710,test_model_saving_to_new_dir_path,690,assertAllClose,1,701,np.random.random,UNEVALUATED
8571,saving/save_test.py,710,test_model_saving_to_new_dir_path,690,assertAllClose,2,701,np.random.random,UNEVALUATED
8573,saving/save_test.py,847,test_functional_model_with_getitem_op_layer,834,assertAllEqual,1,842,tf.stack,UNEVALUATED
8574,saving/save_test.py,847,test_functional_model_with_getitem_op_layer,834,assertAllEqual,2,842,tf.stack,UNEVALUATED
8591,saving/save_weights_test.py,63,test_weight_loading,49,assertAllClose,2,58,np.random.random,UNEVALUATED
8597,saving/save_weights_test.py,73,test_weight_loading,49,assertAllClose,2,58,np.random.random,UNEVALUATED
8601,saving/save_weights_test.py,228,test_sequential_weight_loading,201,assertAllClose,1,217,np.random.random,UNEVALUATED
8604,saving/save_weights_test.py,228,test_sequential_weight_loading,201,assertAllClose,2,217,np.random.random,UNEVALUATED
8610,saving/save_weights_test.py,266,test_nested_model_weight_loading,232,assertAllClose,1,257,np.random.random,UNEVALUATED
8617,saving/save_weights_test.py,266,test_nested_model_weight_loading,232,assertAllClose,2,257,np.random.random,UNEVALUATED
8626,saving/save_weights_test.py,474,_weight_loading_test_template,449,assertAllClose,1,458,np.random.random,UNEVALUATED
8630,saving/save_weights_test.py,494,_weight_loading_test_template,449,assertAllClose,1,458,np.random.random,UNEVALUATED
8661,saving/saved_model/json_utils_test.py,54,test_encode_decode_type_spec,50,assertEqual,1,51,tf.TensorSpec,UNEVALUATED
8664,saving/saved_model/json_utils_test.py,54,test_encode_decode_type_spec,50,assertEqual,2,51,tf.TensorSpec,UNEVALUATED
8675,saving/saved_model/saved_model_test.py,279,test_layer_with_learning_phase,266,assertAllEqual,1,275,tf.ones,UNEVALUATED
8676,saving/saved_model/saved_model_test.py,279,test_layer_with_learning_phase,266,assertAllEqual,2,275,tf.ones,UNEVALUATED
8677,saving/saved_model/saved_model_test.py,281,test_layer_with_learning_phase,266,assertAllEqual,2,275,tf.ones,UNEVALUATED
8678,saving/saved_model/saved_model_test.py,284,test_layer_with_learning_phase,266,assertAllEqual,1,275,tf.ones,UNEVALUATED
8679,saving/saved_model/saved_model_test.py,284,test_layer_with_learning_phase,266,assertAllEqual,2,275,tf.ones,UNEVALUATED
8680,saving/saved_model/saved_model_test.py,286,test_layer_with_learning_phase,266,assertAllEqual,2,275,tf.ones,UNEVALUATED
8683,saving/saved_model/saved_model_test.py,313,test_standard_loader,291,assertEqual,2,304,tf.saved_model.load,UNEVALUATED
8687,saving/saved_model/saved_model_test.py,338,test_compiled_model,319,assertAllClose,1,325,np.random.random,UNEVALUATED
8691,saving/saved_model/saved_model_test.py,338,test_compiled_model,319,assertAllClose,2,325,np.random.random,UNEVALUATED
8694,saving/saved_model/saved_model_test.py,351,test_compiled_model,319,assertAllClose,1,325,np.random.random,UNEVALUATED
8696,saving/saved_model/saved_model_test.py,351,test_compiled_model,319,assertAllClose,2,325,np.random.random,UNEVALUATED
8700,saving/saved_model/saved_model_test.py,555,testSaveWithSignatures,515,assertAllClose,1,522,np.random.random,UNEVALUATED
8702,saving/saved_model/saved_model_test.py,568,testSaveWithSignatures,515,assertAllClose,1,522,np.random.random,UNEVALUATED
8704,saving/saved_model/saved_model_test.py,569,testSaveWithSignatures,515,assertAllClose,1,522,np.random.random,UNEVALUATED
8708,saving/saved_model/saved_model_test.py,659,testFeatureColumns,639,assertAllClose,1,644,tf.feature_column.bucketized_column,UNEVALUATED
8709,saving/saved_model/saved_model_test.py,659,testFeatureColumns,639,assertAllClose,1,643,tf.feature_column.numeric_column,UNEVALUATED
8710,saving/saved_model/saved_model_test.py,659,testFeatureColumns,639,assertAllClose,1,647,tf.feature_column.indicator_column,UNEVALUATED
8711,saving/saved_model/saved_model_test.py,659,testFeatureColumns,639,assertAllClose,1,645,tf.feature_column.categorical_column_with_vocabulary_list,UNEVALUATED
8712,saving/saved_model/saved_model_test.py,659,testFeatureColumns,639,assertAllClose,1,648,tf.feature_column.embedding_column,UNEVALUATED
8772,engine/base_layer_test.py,304,test_add_weight_by_getter,299,assertIs,1,301,tf.Variable,UNEVALUATED
8776,engine/base_layer_test.py,540,test_passing_initial_weights_values,528,assertAllClose,2,529,np.random.random,UNEVALUATED
8780,engine/base_layer_test.py,541,test_passing_initial_weights_values,528,assertAllClose,1,538,np.random.random,UNEVALUATED
8781,engine/base_layer_test.py,541,test_passing_initial_weights_values,528,assertAllClose,2,538,np.random.random,UNEVALUATED
8782,engine/base_layer_test.py,541,test_passing_initial_weights_values,528,assertAllClose,2,529,np.random.random,UNEVALUATED
8785,engine/base_layer_test.py,552,test_set_weights_and_get_weights,544,assertAllClose,2,547,np.random.random,UNEVALUATED
8786,engine/base_layer_test.py,553,test_set_weights_and_get_weights,544,assertAllClose,2,548,np.random.random,UNEVALUATED
8798,engine/base_layer_test.py,842,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8800,engine/base_layer_test.py,843,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8802,engine/base_layer_test.py,844,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8803,engine/base_layer_test.py,844,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8804,engine/base_layer_test.py,850,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8806,engine/base_layer_test.py,851,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8808,engine/base_layer_test.py,852,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8809,engine/base_layer_test.py,852,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8810,engine/base_layer_test.py,858,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8811,engine/base_layer_test.py,858,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8812,engine/base_layer_test.py,859,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8814,engine/base_layer_test.py,860,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8815,engine/base_layer_test.py,860,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8816,engine/base_layer_test.py,866,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8817,engine/base_layer_test.py,866,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8818,engine/base_layer_test.py,868,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8820,engine/base_layer_test.py,869,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8821,engine/base_layer_test.py,869,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8822,engine/base_layer_test.py,873,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8824,engine/base_layer_test.py,875,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8826,engine/base_layer_test.py,876,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8827,engine/base_layer_test.py,876,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8828,engine/base_layer_test.py,883,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8829,engine/base_layer_test.py,883,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8830,engine/base_layer_test.py,884,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8832,engine/base_layer_test.py,885,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8833,engine/base_layer_test.py,885,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8834,engine/base_layer_test.py,888,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8836,engine/base_layer_test.py,889,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8838,engine/base_layer_test.py,890,_test_custom_layer_training_arg,827,assertAllEqual,1,836,tf.ones,UNEVALUATED
8839,engine/base_layer_test.py,890,_test_custom_layer_training_arg,827,assertAllEqual,2,836,tf.ones,UNEVALUATED
8840,engine/base_layer_test.py,998,test_mixing_keras_symbolic_tensors_and_eager_tensors,990,assertAllClose,2,996,np.random.random,UNEVALUATED
8841,engine/base_layer_test.py,998,test_mixing_keras_symbolic_tensors_and_eager_tensors,990,assertAllClose,2,997,np.ones,UNEVALUATED
8842,engine/base_layer_test.py,1011,test_mixing_keras_symbolic_tensors_and_numpy_arrays,1003,assertAllClose,2,1009,np.random.random,UNEVALUATED
8843,engine/base_layer_test.py,1011,test_mixing_keras_symbolic_tensors_and_numpy_arrays,1003,assertAllClose,2,1010,np.ones,UNEVALUATED
8846,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1180,tf.Variable,UNEVALUATED
8848,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1184,tf.Variable,UNEVALUATED
8852,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1180,tf.Variable,UNEVALUATED
8855,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1184,tf.Variable,UNEVALUATED
8860,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1180,tf.Variable,UNEVALUATED
8863,engine/base_layer_test.py,1191,test_attribute_reassignment,1176,assertEqual,1,1184,tf.Variable,UNEVALUATED
