Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
3029,/tensor/tests/test_extra_ops.py,322,test_var_interface,310,allclose,2,318,np.squeeze,UNEVALUATED
3033,/tensor/tests/test_extra_ops.py,363,test_op,349,allclose,2,359,np.compress,UNEVALUATED
3037,/tensor/tests/test_extra_ops.py,398,test_repeatOp,382,allclose,1,390,np.asarray,UNEVALUATED
3039,/tensor/tests/test_extra_ops.py,398,test_repeatOp,382,allclose,2,390,np.asarray,UNEVALUATED
3041,/tensor/tests/test_extra_ops.py,415,test_repeatOp,382,allclose,1,390,np.asarray,UNEVALUATED
3045,/tensor/tests/test_extra_ops.py,415,test_repeatOp,382,allclose,2,390,np.asarray,UNEVALUATED
3049,/tensor/tests/test_extra_ops.py,423,test_repeatOp,382,allclose,1,390,np.asarray,UNEVALUATED
3055,/tensor/tests/test_extra_ops.py,434,test_repeatOp,382,allclose,2,390,np.asarray,UNEVALUATED
3068,/tensor/tests/test_extra_ops.py,504,test_perform,500,allclose,1,503,np.random.randint,UNEVALUATED
3069,/tensor/tests/test_extra_ops.py,504,test_perform,500,allclose,2,503,np.random.randint,UNEVALUATED
3078,/tensor/tests/test_extra_ops.py,784,test_unravel_index,762,assert_equal,1,773,np.unravel_index,UNEVALUATED
3079,/tensor/tests/test_extra_ops.py,784,test_unravel_index,762,assert_equal,1,764,np.arange,UNEVALUATED
3080,/tensor/tests/test_extra_ops.py,785,test_unravel_index,762,assert_equal,1,773,np.unravel_index,UNEVALUATED
3081,/tensor/tests/test_extra_ops.py,790,test_unravel_index,762,assert_equal,1,773,np.unravel_index,UNEVALUATED
3082,/tensor/tests/test_extra_ops.py,795,test_unravel_index,762,assert_equal,1,773,np.unravel_index,UNEVALUATED
3083,/tensor/tests/test_extra_ops.py,801,test_unravel_index,762,assert_equal,1,773,np.unravel_index,UNEVALUATED
3084,/tensor/tests/test_extra_ops.py,850,test_ravel_multi_index,828,assert_equal,1,842,np.ravel_multi_index,UNEVALUATED
3085,/tensor/tests/test_extra_ops.py,850,test_ravel_multi_index,828,assert_equal,1,830,np.unravel_index,UNEVALUATED
3089,/tensor/tests/test_extra_ops.py,851,test_ravel_multi_index,828,assert_equal,1,842,np.ravel_multi_index,UNEVALUATED
3090,/tensor/tests/test_extra_ops.py,856,test_ravel_multi_index,828,assert_equal,1,842,np.ravel_multi_index,UNEVALUATED
3091,/tensor/tests/test_extra_ops.py,861,test_ravel_multi_index,828,assert_equal,1,842,np.ravel_multi_index,UNEVALUATED
3094,/tensor/tests/test_blas.py,88,cmp,67,assert_allclose,1,69,np.asarray,UNEVALUATED
3096,/tensor/tests/test_blas.py,88,cmp,67,assert_allclose,1,70,np.asarray,UNEVALUATED
3098,/tensor/tests/test_blas.py,88,cmp,67,assert_allclose,1,71,np.asarray,UNEVALUATED
3100,/tensor/tests/test_blas.py,88,cmp,67,assert_allclose,1,72,np.asarray,y
3102,/tensor/tests/test_blas.py,88,cmp,67,assert_allclose,1,73,np.asarray,UNEVALUATED
3104,/tensor/tests/test_blas.py,88,cmp,67,assert_allclose,2,69,np.asarray,UNEVALUATED
3154,/tensor/tests/test_blas.py,1179,test_dot_vv,1167,allclose,2,1169,np.random.RandomState,UNEVALUATED
3157,/tensor/tests/test_blas.py,1193,test_dot_vm,1181,allclose,2,1183,np.random.RandomState,UNEVALUATED
3162,/tensor/tests/test_blas.py,1210,test_dot_mv,1198,allclose,2,1200,np.random.RandomState,UNEVALUATED
3172,/tensor/tests/test_blas.py,1291,test_gemv2,1265,allclose,1,1270,np.array,UNEVALUATED
3173,/tensor/tests/test_blas.py,1291,test_gemv2,1265,allclose,1,1267,np.random.RandomState,UNEVALUATED
3207,/tensor/tests/test_blas.py,1907,cmp_dot22,1863,allclose,1,1864,np.zeros,UNEVALUATED
3208,/tensor/tests/test_blas.py,1907,cmp_dot22,1863,allclose,2,1903,np.dot,UNEVALUATED
3210,/tensor/tests/test_blas.py,1910,cmp_dot22,1863,allclose,2,1903,np.dot,UNEVALUATED
3212,/tensor/tests/test_blas.py,1913,cmp_dot22,1863,allclose,2,1903,np.dot,UNEVALUATED
3214,/tensor/tests/test_blas.py,1916,cmp_dot22,1863,allclose,2,1903,np.dot,UNEVALUATED
3216,/tensor/tests/test_blas.py,1977,cmp_dot22scalar,1933,allclose,1,1934,np.zeros,UNEVALUATED
3217,/tensor/tests/test_blas.py,1977,cmp_dot22scalar,1933,allclose,2,1937,np.float32,UNEVALUATED
3244,/tensor/tests/test_casting.py,49,test_basic,34,assertTrue,1,49,np.arange,UNEVALUATED
3245,/tensor/tests/test_var.py,25,test_numpy_method,13,assert_allclose,1,16,np.random.rand,UNEVALUATED
3246,/tensor/tests/test_var.py,25,test_numpy_method,13,assert_allclose,2,16,np.random.rand,UNEVALUATED
3247,/tensor/tests/test_var.py,38,test_numpy_method,13,assert_equal,1,16,np.random.rand,UNEVALUATED
3248,/tensor/tests/test_var.py,39,test_numpy_method,13,assert_equal,1,16,np.random.rand,UNEVALUATED
3249,/tensor/tests/test_var.py,47,test_numpy_method,13,assert_equal,1,16,np.random.rand,UNEVALUATED
3250,/tensor/tests/test_var.py,47,test_numpy_method,13,assert_equal,2,16,np.random.rand,UNEVALUATED
3275,/tensor/tests/test_blas_c.py,230,t_gemv1,204,allclose,1,209,np.array,y
3276,/tensor/tests/test_blas_c.py,230,t_gemv1,204,allclose,1,206,np.random.RandomState,UNEVALUATED
3281,/tensor/tests/test_blas_c.py,293,test_multiple_inplace,281,allclose,2,290,np.random.rand,UNEVALUATED
3282,/tensor/tests/test_blas_c.py,293,test_multiple_inplace,281,allclose,2,289,np.random.rand,UNEVALUATED
3283,/tensor/tests/test_blas_c.py,294,test_multiple_inplace,281,allclose,2,291,np.random.rand,UNEVALUATED
3284,/tensor/tests/test_blas_c.py,294,test_multiple_inplace,281,allclose,2,289,np.random.rand,UNEVALUATED
3290,/tensor/tests/test_fourier.py,24,test_perform,20,allclose,1,23,np.random.rand,UNEVALUATED
3292,/tensor/tests/test_fourier.py,24,test_perform,20,allclose,2,23,np.random.rand,UNEVALUATED
3299,/tensor/tests/test_nlinalg.py,507,test_correct_solution,496,assertTrue,1,503,np.asarray,UNEVALUATED
3300,/tensor/tests/test_nlinalg.py,507,test_correct_solution,496,assertTrue,1,502,np.asarray,UNEVALUATED
3301,/tensor/tests/test_nlinalg.py,537,test_numpy_compare,528,allclose,1,535,np.linalg.matrix_power,UNEVALUATED
3303,/tensor/tests/test_nlinalg.py,537,test_numpy_compare,528,allclose,1,529,np.random.RandomState,UNEVALUATED
3309,/tensor/nnet/tests/test_corr.py,137,validate,34,assert_allclose,1,112,np.zeros,UNEVALUATED
3314,/tensor/nnet/tests/test_corr.py,137,validate,34,assert_allclose,2,74,np.transpose,y
3316,/tensor/nnet/tests/test_corr.py,137,validate,34,assert_allclose,2,76,np.transpose,UNEVALUATED
3319,/tensor/nnet/tests/test_corr.py,137,validate,34,assert_allclose,2,77,np.transpose,UNEVALUATED
3321,/tensor/nnet/tests/test_corr.py,137,validate,34,assert_allclose,2,79,np.transpose,UNEVALUATED
3383,/tensor/nnet/tests/test_nnet.py,233,test_allclose,209,assert_allclose,1,225,np.exp,UNEVALUATED
3387,/tensor/nnet/tests/test_nnet.py,240,test_allclose,209,assert_allclose,1,225,np.exp,UNEVALUATED
3392,/tensor/nnet/tests/test_nnet.py,290,test_local_softmax_grad_optimization_and_big_input,267,assertTrue,1,279,np.exp,UNEVALUATED
3400,/tensor/nnet/tests/test_nnet.py,500,test1,492,assertTrue,1,497,np.ones,UNEVALUATED
3402,/tensor/nnet/tests/test_nnet.py,550,test_grad,540,allclose,1,546,np.asarray,UNEVALUATED
3448,/tensor/nnet/tests/test_abstract_conv.py,239,test_basic,231,assertEqual,2,238,np.zeros,UNEVALUATED
3482,/tensor/nnet/tests/test_abstract_conv.py,422,run_fwd,366,assert_allclose,1,420,np.array,UNEVALUATED
3483,/tensor/nnet/tests/test_abstract_conv.py,422,run_fwd,366,assert_allclose,2,421,np.array,UNEVALUATED
3484,/tensor/nnet/tests/test_abstract_conv.py,481,run_gradweight,431,assert_allclose,1,479,np.array,UNEVALUATED
3485,/tensor/nnet/tests/test_abstract_conv.py,481,run_gradweight,431,assert_allclose,2,480,np.array,UNEVALUATED
3486,/tensor/nnet/tests/test_abstract_conv.py,547,run_gradinput,494,assert_allclose,1,546,np.array,UNEVALUATED
3487,/tensor/nnet/tests/test_abstract_conv.py,547,run_gradinput,494,assert_allclose,2,543,np.array,UNEVALUATED
3496,/tensor/nnet/tests/test_abstract_conv.py,1250,test_bilinear_upsampling_1D,1235,assert_allclose,2,1242,np.array,UNEVALUATED
3498,/tensor/nnet/tests/test_abstract_conv.py,1269,test_bilinear_upsampling_reshaping,1252,assert_allclose,2,1259,np.array,UNEVALUATED
3501,/tensor/nnet/tests/test_abstract_conv.py,1365,test_interface,1333,assert_equal,2,1354,np.array,UNEVALUATED
3519,/tensor/nnet/tests/test_abstract_conv.py,1534,test_fwd,1498,assert_allclose,2,1532,np.concatenate,UNEVALUATED
3524,/tensor/nnet/tests/test_abstract_conv.py,1579,test_gradweights,1541,assert_allclose,2,1577,np.concatenate,UNEVALUATED
3529,/tensor/nnet/tests/test_abstract_conv.py,1628,test_gradinputs,1590,assert_allclose,2,1626,np.concatenate,UNEVALUATED
3546,/tensor/nnet/tests/test_abstract_conv.py,1755,test_interface3d,1737,assert_allclose,1,1741,np.tile,UNEVALUATED
3547,/tensor/nnet/tests/test_abstract_conv.py,1755,test_interface3d,1737,assert_allclose,1,1742,np.tile,y
3548,/tensor/nnet/tests/test_abstract_conv.py,1755,test_interface3d,1737,assert_allclose,1,1743,np.expand_dims,UNEVALUATED
3551,/tensor/nnet/tests/test_abstract_conv.py,1758,test_interface3d,1737,assert_allclose,1,1742,np.tile,UNEVALUATED
3552,/tensor/nnet/tests/test_abstract_conv.py,1758,test_interface3d,1737,assert_allclose,1,1743,np.expand_dims,UNEVALUATED
3556,/tensor/nnet/tests/test_abstract_conv.py,1769,test_interface3d,1737,assert_allclose,1,1741,np.tile,UNEVALUATED
3557,/tensor/nnet/tests/test_abstract_conv.py,1769,test_interface3d,1737,assert_allclose,1,1742,np.tile,UNEVALUATED
3558,/tensor/nnet/tests/test_abstract_conv.py,1769,test_interface3d,1737,assert_allclose,1,1743,np.expand_dims,UNEVALUATED
3563,/tensor/nnet/tests/test_abstract_conv.py,1779,test_interface3d,1737,assert_allclose,1,1741,np.tile,UNEVALUATED
3564,/tensor/nnet/tests/test_abstract_conv.py,1779,test_interface3d,1737,assert_allclose,1,1742,np.tile,UNEVALUATED
3565,/tensor/nnet/tests/test_abstract_conv.py,1779,test_interface3d,1737,assert_allclose,1,1743,np.expand_dims,UNEVALUATED
3571,/tensor/nnet/tests/test_abstract_conv.py,1788,test_interface3d,1737,assert_allclose,1,1742,np.tile,UNEVALUATED
3572,/tensor/nnet/tests/test_abstract_conv.py,1788,test_interface3d,1737,assert_allclose,1,1743,np.expand_dims,UNEVALUATED
3575,/tensor/nnet/tests/test_abstract_conv.py,1887,test_gradweight,1855,assert_allclose,2,1884,np.zeros_like,UNEVALUATED
3577,/tensor/nnet/tests/test_abstract_conv.py,1933,test_gradinput,1895,assert_allclose,1,1924,np.zeros,UNEVALUATED
3585,/tensor/nnet/tests/test_abstract_conv.py,1989,test_fwd,1957,assert_allclose,2,1984,np.zeros,UNEVALUATED
3593,/tensor/nnet/tests/test_abstract_conv.py,2026,test_gradweight,1993,assert_allclose,2,2021,np.zeros,UNEVALUATED
3606,/tensor/nnet/tests/test_corr3d.py,148,validate,35,assert_allclose,1,78,np.transpose,UNEVALUATED
3608,/tensor/nnet/tests/test_corr3d.py,148,validate,35,assert_allclose,1,80,np.transpose,UNEVALUATED
3611,/tensor/nnet/tests/test_corr3d.py,148,validate,35,assert_allclose,1,81,np.transpose,UNEVALUATED
3613,/tensor/nnet/tests/test_corr3d.py,148,validate,35,assert_allclose,1,83,np.transpose,UNEVALUATED
3615,/tensor/nnet/tests/test_corr3d.py,148,validate,35,assert_allclose,2,116,np.zeros,UNEVALUATED
3621,/tensor/nnet/tests/test_conv.py,133,validate,33,assertTrue,1,106,np.zeros,UNEVALUATED
3622,/tensor/nnet/tests/test_conv.py,133,validate,33,assertTrue,1,102,np.ceil,UNEVALUATED
3630,/tensor/signal/tests/test_pool.py,346,test_DownsampleFactorMax,310,assert_allclose,2,311,np.random.RandomState,UNEVALUATED
3644,/tensor/signal/tests/test_pool.py,420,test_DownsampleFactorMaxStride,367,assert_allclose,2,368,np.random.RandomState,UNEVALUATED
3647,/tensor/signal/tests/test_pool.py,461,test_DownsampleFactorMaxStrideExtra,422,assert_allclose,1,423,np.random.RandomState,UNEVALUATED
3652,/tensor/signal/tests/test_pool.py,496,test_DownsampleFactorMaxPaddingStride,463,assert_allclose,2,465,np.random.RandomState,y
3655,/tensor/signal/tests/test_pool.py,865,test_max_pool_2d_2D,846,assert_allclose,1,847,np.random.RandomState,UNEVALUATED
3660,/tensor/signal/tests/test_pool.py,891,test_max_pool_3d_3D,872,assert_allclose,1,873,np.random.RandomState,UNEVALUATED
3665,/tensor/signal/tests/test_pool.py,921,test_max_pool_3d_3D_deprecated_interface,898,assert_allclose,1,899,np.random.RandomState,UNEVALUATED
3673,/tensor/signal/tests/test_pool.py,966,test_max_pool_2d_3D,947,assert_allclose,1,948,np.random.RandomState,UNEVALUATED
3678,/tensor/signal/tests/test_pool.py,993,test_max_pool_2d_6D,974,assert_allclose,1,975,np.random.RandomState,UNEVALUATED
3693,/tensor/signal/tests/test_conv.py,76,validate,21,assertTrue,1,67,np.zeros,UNEVALUATED
3694,/tensor/signal/tests/test_conv.py,76,validate,21,assertTrue,1,50,np.zeros,UNEVALUATED
3697,/sparse/tests/test_basic.py,320,test_transpose_csc,315,assertTrue,2,316,scipy.sparse.csc_matrix,UNEVALUATED
3730,/sparse/tests/test_basic.py,704,_testSD,669,assertTrue,1,704,np.array,UNEVALUATED
3751,/sparse/tests/test_basic.py,881,test_equality_case,861,assertTrue,1,874,np.asarray,UNEVALUATED
3774,/sparse/tests/test_basic.py,1154,test_upcast,1120,assert_allclose,1,1143,np.asarray,UNEVALUATED
3778,/sparse/tests/test_basic.py,1154,test_upcast,1120,assert_allclose,2,1143,np.asarray,UNEVALUATED
3780,/sparse/tests/test_basic.py,1268,test_csc_correct_output_faster_than_scipy,1228,assert_allclose,1,1243,np.asarray,UNEVALUATED
3783,/sparse/tests/test_basic.py,1268,test_csc_correct_output_faster_than_scipy,1228,assert_allclose,2,1243,np.asarray,UNEVALUATED
3786,/sparse/tests/test_basic.py,1305,test_csr_correct_output_faster_than_scipy,1274,assert_allclose,1,1292,np.asarray,UNEVALUATED
3789,/sparse/tests/test_basic.py,1305,test_csr_correct_output_faster_than_scipy,1274,assert_allclose,2,1292,np.asarray,UNEVALUATED
3804,/sparse/tests/test_basic.py,1538,test,1465,assert_allclose,1,1496,np.asarray,UNEVALUATED
3805,/sparse/tests/test_basic.py,1538,test,1465,assert_allclose,1,1490,np.asarray,UNEVALUATED
3807,/sparse/tests/test_basic.py,1538,test,1465,assert_allclose,1,1493,np.asarray,UNEVALUATED
3810,/sparse/tests/test_basic.py,1538,test,1465,assert_allclose,2,1497,np.asarray,UNEVALUATED
3811,/sparse/tests/test_basic.py,1538,test,1465,assert_allclose,2,1496,np.asarray,UNEVALUATED
3812,/sparse/tests/test_basic.py,1538,test,1465,assert_allclose,2,1490,np.asarray,UNEVALUATED
3814,/sparse/tests/test_basic.py,1538,test,1465,assert_allclose,2,1493,np.asarray,UNEVALUATED
3827,/sparse/tests/test_basic.py,1941,test_op,1931,assert_allclose,1,1940,np.diag,UNEVALUATED
3842,/sparse/tests/test_basic.py,2177,test_GetItem2Lists,2161,assert_allclose,2,2174,np.asarray,y
3844,/sparse/tests/test_basic.py,2178,test_GetItem2Lists,2161,assert_allclose,2,2175,np.asarray,UNEVALUATED
3877,/sparse/tests/test_basic.py,3017,test_mul_s_v,3002,assert_allclose,2,3013,np.asarray,UNEVALUATED
3884,/sparse/tests/test_basic.py,3054,test_structured_add_s_v,3037,assert_allclose,2,3050,np.asarray,UNEVALUATED
3888,/sparse/tests/test_basic.py,3083,test_op_ss,3064,assert_allclose,2,3078,np.dot,y
3894,/sparse/tests/test_basic.py,3105,test_op_sd,3085,assert_allclose,2,3100,np.dot,UNEVALUATED
3907,/sparse/tests/test_sp2.py,132,test_op,116,allclose,1,129,np.asarray,UNEVALUATED
3993,/typed_list/tests/test_type.py,91,test_intern_filter,81,assertTrue,1,89,np.asarray,UNEVALUATED
